sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
341,1997,"In the Committee's discussion of current and prospective economic conditions, members focused on the disparate forces that continued to shape trends in economic activity, notably the persist- ence of considerable strength in private domestic spending and the damping influences stemming from foreign economic developments.",2,2,0.055403,0.137398,0.807199,1,5768,roberta_all
735,2018,"So far this year, payroll employment had expanded at a faster pace than last year and the unemployment rate had declined further, although it remained elevated.",2,1,0.093961,0.792120,0.113919,0,5768,roberta_all
120,1999,"Broad equity price indexes were higher over the intermeeting period, amid heightened volatility.",2,1,0.090495,0.696520,0.212985,0,5768,roberta_all
669,1999,Participants' forecasts for economic growth for 2012 and 2013 were largely unchanged from their January projections and continued to indicate expectations that the recovery will strengthen somewhat over time.,2,2,0.025032,0.036840,0.938128,1,5768,roberta_all
824,2005,There is no evidence to date that a strong labor market is putting excessive cost-push pressure on price inflation.,2,1,0.116624,0.771105,0.112271,0,5768,roberta_all
928,2019,"Vice Chair Richard H. Clarida At the 2020 U.S. Monetary Policy Forum, sponsored by the Initiative on Global Markets at the University of Chicago Booth School of Business, New York, New York Share Thank you to the conference organizers for inviting me here to discuss what former Chair Bernanke has famously referred to as a ""hall of mirrors"" problem: a situation in which a central bank's reaction function and financial market prices interact in economically suboptimal and potentially destabilizing ways.1 In my remarks today, I will lay out the way I think about the interplay between financial markets and monetary policy, with a focus on how I myself seek to integrate noisy but often correlated signals about the economy that I glean from models, surveys, and financial markets.2 Three Observations I begin with three unobjectionable observations.",2,2,0.023262,0.019960,0.956778,1,5768,roberta_all
767,2004,The fundamental price of an asset typically is defined in terms of the discounted present value of the income stream or equivalent services that the asset is expected to provide over time.,2,2,0.026223,0.026365,0.947413,1,5768,roberta_all
254,2006,"However, other participants noted that the continued subdued trend in wages was evidence of an absence of upward pressure on inflation from the current level of resource utilization.",0,0,0.574917,0.061556,0.363527,1,5768,roberta_all
766,2001,Staff Economic Outlook The projection for U. S. economic activity prepared by the staff for the April–May FOMC meeting was revised up on net.,1,2,0.044174,0.098630,0.857196,0,5768,roberta_all
556,2006,"Moreover, the variance of GDP growth markedly lessened as inflation tumbled from its double-digit high in the early 1980s.",2,2,0.166565,0.158071,0.675364,1,5768,roberta_all
19,2020,"A few participants pointed to continued strong growth in multifamily construction, although the limited pipeline of new projects in one District suggested that activity could slow in 2015.",2,2,0.041990,0.059097,0.898913,1,5768,roberta_all
167,2014,"More broadly, however, weaker demand, especially in sectors that have been most affected by the pandemic, has held down consumer prices, and overall, inflation is running well below our 2 percent longer-run objective.",0,0,0.880037,0.045166,0.074796,1,5768,roberta_all
283,2004,"For example, the shift in manufacturing production from artisanal shops in the mid-1800s to factories after the Civil War led to a disproportionate increase in the demand for unskilled labor to operate the new machines.",2,2,0.122619,0.041859,0.835522,1,5768,roberta_all
187,2020,"So I think, through all of those channels, monetary policy works.",2,2,0.032750,0.024795,0.942454,1,5768,roberta_all
335,1997,"In particular, the Committee decided today to keep the target range for the federal funds rate at 0 to 1/4 percent and currently anticipates that economic conditions--including low rates of resource utilization and a subdued outlook for inflation over the medium run--are likely to warrant exceptionally low levels for the federal funds rate at least through late 2014.",0,0,0.889253,0.045513,0.065235,1,5768,roberta_all
991,1999,"Yet as research has repeatedly demonstrated, these sorts of fundamentals only explain a small part of the variation in the prices of assets such as equities, long-term Treasury securities, and corporate bonds.",2,2,0.028907,0.027675,0.943417,1,5768,roberta_all
492,2020,"It is generally thought that monetary policy takes many months to have most of its effect on the growth of output and employment, while, of course, it has an immediate impact on financial markets.",2,2,0.039216,0.032284,0.928500,1,5768,roberta_all
143,2012,"Inflation has moved up in recent months, mainly reflecting higher prices for some commodities and imported goods.",1,1,0.033326,0.885341,0.081333,1,5768,roberta_all
155,1998,"But in the shorter run, we must also develop strategies to overcome the education deficiencies of all too many of our young people, and to renew the skills of workers who have not kept up with the changing demands of the workplace.",2,2,0.230615,0.057225,0.712160,1,5768,roberta_all
985,2022,"With the economy at full employment and inflation far above target, we should signal that we are moving back to neutral at a fast pace based on the performance of the economy, and a 50-basis point hike would help do that.",1,1,0.146526,0.775200,0.078274,1,5768,roberta_all
95,2022,"As always, my colleagues on the FOMC and I will act to foster our dual objectives of price stability and sustainable economic growth.",1,1,0.091916,0.858186,0.049898,1,5768,roberta_all
743,2013,"Some members nonetheless referred to indications of increasing expenditures for various categories of high-tech equipment and software, and they noted that impetus to demand from a positive outcome in the war against Iraq should have a favorable effect on business capital spending, especially if it were accompanied by a rally in the stock market.",2,1,0.115781,0.597208,0.287011,0,5768,roberta_all
122,1999,"Broad stock price indexes rose, on net, over the intermeeting period, as investors responded to strong second-quarter earnings reports and indications that the economy may be stabilizing.",2,1,0.066395,0.606979,0.326626,0,5768,roberta_all
316,2017,"In furtherance of these objectives, the Committee at its meeting in July reaffirmed the ranges it had established in January for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1995 to the fourth quarter of 1996.",2,2,0.024164,0.029091,0.946746,1,5768,roberta_all
898,2012,The projection for core PCE price inflation in 2008 was raised slightly in response to elevated readings in recent months.,1,1,0.020861,0.916456,0.062683,1,5768,roberta_all
229,2003,"Even before the recent unfortunate developments in the Middle East, demand to augment buffer stocks surged, which has helped to keep prices high.",1,1,0.066269,0.843337,0.090394,1,5768,roberta_all
827,2009,The average rate of growth of CRE loans at banks continued to be strong in October and November.,1,1,0.143906,0.558111,0.297982,1,5768,roberta_all
242,2007,"However, growth of mortgage loans on banks' books slowed somewhat in the first half of this year.",0,2,0.184427,0.127086,0.688487,0,5768,roberta_all
653,2011,"Participants noted that the timing of the resumption of growth in the U. S. economy depended on the containment measures put in place, as well as the success of those measures, and on the responses of other policies, including fiscal policy.",2,0,0.542016,0.142765,0.315219,0,5768,roberta_all
297,2022,"We’re also, as part of our review, looking at potential innovations, changes to the way we think about things, changes to the framework that would lead us—that would be more supportive of achieving inflation on a 2 percent—on a symmetric 2 percent basis over time.",2,2,0.143865,0.129077,0.727058,1,5768,roberta_all
438,2000,"In the absence of such a forward-looking response of long-term rates, short-term interest rates may have to move by more to achieve the same near-term impact on long-term interest rates and economic activity.",2,2,0.144281,0.125798,0.729921,1,5768,roberta_all
616,2019,"One participant, however, objected that purchases of MBS, when compared to purchases of longer-term Treasury securities, would likely result in higher interest rates for many borrowers in other sectors.",1,1,0.129596,0.624554,0.245850,1,5768,roberta_all
680,2017,Some may see a monetary policy that actively addresses episodes of financial instability along the lines that I have just described as promoting excessive risk-taking and thus increasing the probability of future crises.,1,1,0.231027,0.457450,0.311523,1,5768,roberta_all
25,2011,"And no, we’re not—we, we have not at all changed our view, and I haven’t changed my view that inflation running above 2 percent, moderately above 2 percent, is a desirable thing.",0,2,0.273152,0.341206,0.385642,0,5768,roberta_all
454,2022,"Long-term government bond yields declined and headline equity indexes increased, on net, in most of these countries, with bank stock prices in the euro area rising more than broader indexes.",0,2,0.094496,0.197719,0.707785,0,5768,roberta_all
606,1998,"On the positive side, weakness in world demand for oil was fostering a significant downtrend in energy prices, albeit with adverse effects on energy producers in this country and abroad.",0,0,0.869440,0.061081,0.069479,1,5768,roberta_all
848,2009,"The expansion of M3 picked up over September and October, reflecting a strong acceleration in its non-M2 component that was associated with strong inflows to institutional money market funds and stepped-up issuance of large time deposits to meet credit demands.",1,0,0.578418,0.311905,0.109678,0,5768,roberta_all
273,2004,"For example, core CPI (consumer price inflation) prices fell 0.4 percent in April, the largest monthly decrease since the beginning of the series in 1957.",0,0,0.780925,0.078634,0.140440,1,5768,roberta_all
978,2000,"With regard to our price-stability mandate, while the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.",1,0,0.758234,0.205398,0.036368,0,5768,roberta_all
909,2019,"Today a rise in oil prices has mixed effects on the economy, lowering real household incomes and thus demand, but raising investment in drilling over time and benefiting oil-producing areas more generally.",1,2,0.095743,0.436402,0.467855,0,5768,roberta_all
939,2021,We might look to the historical experience with oil price shocks in the 1970sâ€”not a happy story.,2,2,0.034261,0.056941,0.908798,1,5768,roberta_all
814,2004,The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.,2,1,0.158651,0.731828,0.109521,0,5768,roberta_all
1051,2015,"With regard to the federal sector, spending related to last year’s hurricanes appeared likely to abate, and federal expenditures overall would probably be providing less impetus to aggregate demand going forward.",0,2,0.147156,0.057493,0.795351,0,5768,roberta_all
802,2009,"The Committee reiterated, however, that purchases were not on a preset course, and that its decisions about the pace of purchases would remain contingent on its outlook for the labor market and inflation as well as its assessment of the likely efficacy and costs of such purchases.",2,2,0.037396,0.042379,0.920225,1,5768,roberta_all
24,2014,A number of participants indicated that the Committee should resume asset purchases only if substantially adverse economic circumstances warranted greater monetary policy accommodation than could be provided by lowering the federal funds rate to the effective lower bound.,0,0,0.889486,0.063984,0.046530,1,5768,roberta_all
336,2004,"However, nothing prevents a central bank from switching its focus from the price of reserves to the quantity or growth of reserves.",2,2,0.026589,0.029490,0.943921,1,5768,roberta_all
368,1996,"In the view of a number of members, rapid growth of the monetary aggregates, though it had slowed very recently, was a further indication that financial conditions were not restraining economic activity.",1,2,0.146949,0.149752,0.703299,0,5768,roberta_all
308,2019,"You know, it says that we will seek to—seek inflation that runs moderately above 2 percent for some time.",0,2,0.376258,0.197265,0.426477,0,5768,roberta_all
870,1999,This secular decline in term premiums since 1990 appears to be correlated with the decline in long-run inflation uncertainty and in short-term interest rate uncertainty.,0,0,0.697057,0.112990,0.189953,1,5768,roberta_all
460,2004,"Looking ahead, some growth in overall consumer spending appeared likely in association with the now more firmly entrenched economic expansion.",1,2,0.083373,0.420781,0.495846,0,5768,roberta_all
810,2004,"The Committee's accompanying statement noted that economic growth had slowed over the course of the year, partly reflecting a substantial cooling of the housing market.",0,2,0.448741,0.063745,0.487514,0,5768,roberta_all
796,2001,"The Committee directs the Desk to purchase GSE debt, GSE-guaranteed MBS, and longer-term Treasury securities during the intermeeting period with the aim of providing support to private credit markets and economic activity.",0,0,0.838605,0.111959,0.049436,1,5768,roberta_all
536,2019,"Moreover, inflation was running at a fairly low rate and quite possibly would edge down a little further over coming quarters.",0,0,0.709600,0.098768,0.191632,1,5768,roberta_all
882,2007,"Through this channel, the decline in inflation volatility should be reflected in a smaller inflation risk premium in nominal bond yields, which is exactly what is estimated in the Kim, Walsh, and Wei (2019) yield curve model (figure 4, ""Term Premium Decomposition"").",2,2,0.322348,0.274956,0.402696,1,5768,roberta_all
16,2020,A few participants judged that the expectations regarding the path of the federal funds rate implied by prices in financial markets were currently suggesting greater provision of accommodation at coming meetings than they saw as appropriate and that it might become necessary for the Committee to seek a better alignment of market expectations regarding the policy rate path with policymakers' own expectations for that path.,0,2,0.189359,0.142164,0.668477,0,5768,roberta_all
357,2001,"I will then turn to three challenges our dynamic economy is posing for policy at present: First, what would the consequences of a sharp rise in the price of oil be for the U.S. economy?",1,1,0.043524,0.637022,0.319454,1,5768,roberta_all
464,2004,"Looking to the future, however, the members generally agreed that the risks were in the direction of a heightening in inflation pressures despite their belief that growth in overall demand now seemed to have declined to a more sustainable pace and probably would continue to expand for a time at a rate below that of the economy's output potential.",1,1,0.085612,0.605388,0.309000,1,5768,roberta_all
479,2005,"Inflation continued to climb in June, reaching 9.1 percent as measured by the consumer price index.",1,1,0.032456,0.901468,0.066076,1,5768,roberta_all
112,2022,"At the moment, trend growth near full employment appears to be a reasonable prospect in the year ahead.",1,2,0.080196,0.322565,0.597239,0,5768,roberta_all
598,2017,"On average, over the period from November 2020 to January 2021, the fraction of prime-age women with children aged 6 to 17 who were out of the labor force for caregiving had increased by 2.4 percentage points from a year earlier, while for men the fraction had increased by about 0.6 percentage point.5 If not soon reversed, the decline in the participation rate for primeâ€‘age women could have scarring effects, with longer-term implications for household incomes and potential growth.6 Roughly 90 percent of the shortfall in private payroll employment relative to the pre-COVID level is concentrated in service-providing industries, with half of these service job losses in leisure and hospitality.",0,0,0.745307,0.100781,0.153912,1,5768,roberta_all
656,1997,Participants pointed to potential interactions between financial stresses and the housing market contraction as the primary source of continuing downside risks to growth.,0,0,0.890492,0.072560,0.036947,1,5768,roberta_all
564,2013,Most analysts would contend that U.S. interest rates were lowered by the world's accumulation of dollars.,0,0,0.654416,0.259177,0.086407,1,5768,roberta_all
486,1998,"Information on the price expectations of businesses--who are, after all, the price setters in the first instance--as well as information on nominal wage expectations is particularly scarce.",2,2,0.030564,0.026583,0.942853,1,5768,roberta_all
643,2008,"Participants expected that, with further gradual increases in the federal funds rate, economic activity would expand at a solid rate during the remainder of this year and a moderate pace in the medium term, and that labor market conditions would remain strong.",1,1,0.063717,0.668217,0.268066,1,5768,roberta_all
804,2001,"The specific price-stability target of an inflation rate of 2 percent, as measured by the annual change in the price index for personal consumption expenditures, was announced as part of the Statement on Longer-Run Goals and Monetary Policy Strategy following the January 2012 Federal Open Market Committee (FOMC) meeting.",2,2,0.059332,0.080646,0.860023,1,5768,roberta_all
346,2003,"I have downplayed the role of the U.S. federal budget deficit today, and I disagree with the view, sometimes heard, that balancing the federal budget by itself would largely defuse the current account issue.",2,2,0.379731,0.226348,0.393921,1,5768,roberta_all
192,2016,"So in—in—in U-6, the U-6 level of unemployment has tripled from 7 percent to 21 percent.",0,0,0.562549,0.368826,0.068624,1,5768,roberta_all
79,2002,"Another participant mentioned, however, that recent sluggish growth of the monetary aggregates suggested that the stance of policy was not overly accommodative.",0,0,0.847506,0.065842,0.086652,1,5768,roberta_all
9,1999,"A Framework for Analyzing the Growth of Labor ProductivityA great success story for the American economy has been the resurgence of productivity growth that began around 1995.1 From 1973 to 1995, labor productivity in the nonfarm business sector increased at an annual rate of 1-1/2 percent.",0,2,0.111679,0.055778,0.832543,0,5768,roberta_all
289,2020,"For many years, forecasters could assume a modest, but stable, trend productivity growth rate and fairly predictable growth in the labor force.",2,2,0.030818,0.038170,0.931012,1,5768,roberta_all
159,1998,"But overly optimistic expectations for long-run earnings growth were not being driven by easy money, and I see no reason to believe that an extra 50 or even 100 basis points on the funds rate would have had much of a damping effect on investor beliefs in the potential profitability of emerging technologies.",1,1,0.176906,0.430581,0.392513,1,5768,roberta_all
412,1999,"In my comments today, I will focus on the Fed's efforts to promote our maximum employment and price stability goals amid this upheaval, and suggest how lessons from history and a careful focus on incoming data and the evolving risks offer useful guidance for today's unique monetary policy challenges.",2,2,0.096935,0.162831,0.740234,1,5768,roberta_all
348,2022,"In the United Kingdom, however, gilt yields declined and the pound weakened against the dollar in response to weaker-than-expected inflation data and to an upward revision by the Bank of England, at its early February policy meeting, of its assessment of the degree of slack in the labor market.",0,0,0.892830,0.065810,0.041359,1,5768,roberta_all
165,2016,"Credit conditions in the commercial real estate (CRE) sector continued to ease, and growth in CRE loans at banks stayed solid.",1,2,0.118972,0.121729,0.759300,0,5768,roberta_all
295,2008,"Fourth, I will discuss the major findings of the review as codified in our new Statement on Longer-Run Goals and Monetary Policy Strategy and highlight some important policy implications that flow from them.",2,2,0.025005,0.023453,0.951541,1,5768,roberta_all
713,2018,"Several commented that an asymmetric directive did not imply a commitment to tighten monetary policy at some point, whether during the intermeeting period or at a future meeting, but it did imply the need for special vigilance.",1,1,0.174622,0.572705,0.252672,1,5768,roberta_all
303,1998,"Furthermore, in the latest report, FOMC participants indicated that the current degree of uncertainty about GDP growth is even higher than the typical level of uncertainty over the past two decades.",2,2,0.133276,0.407225,0.459499,1,5768,roberta_all
402,2008,"Increase the System Open Market Account holdings of Treasury securities, agency mortgage-backed securities (MBS), and agency commercial mortgage-backed securities (CMBS) at least at the current pace to sustain smooth functioning of markets for these securities, thereby fostering effective transmission of monetary policy to broader financial conditions.",0,2,0.078014,0.040890,0.881097,0,5768,roberta_all
641,2001,"Profit margins have been running a little higher this year than last, aided importantly by strong growth in labor productivity.",0,1,0.105825,0.750944,0.143231,0,5768,roberta_all
913,1997,"The several extensions of emergency unemployment insurance benefits appeared to have raised the measured unemployment rate, relative to levels recorded in past downturns, by encouraging some who have lost their jobs to remain in the labor force.",0,0,0.864298,0.101384,0.034318,1,5768,roberta_all
957,2007,"When governments resort to printing money to finance their spending, inflation rises and nominal assets lose their value.",2,1,0.106384,0.836487,0.057129,0,5768,roberta_all
483,2002,Many participants noted that they expected household spending to be a primary contributor to economic growth going forward.,2,2,0.038482,0.062423,0.899095,1,5768,roberta_all
609,2001,"One prominent example is the work in behavioral finance on how alternative assumptions regarding rationality can affect predictions for asset prices and saving behavior; another is the growing literature on the interaction of learning, inflation dynamics, and monetary policy.",2,2,0.027231,0.024221,0.948548,1,5768,roberta_all
365,2006,"If the demand growth that caused the oil price increases is domestic, it could mean that the price shock might be less permanent.",1,1,0.118763,0.613169,0.268068,1,5768,roberta_all
272,2020,"We are hopeful that Europe will take additional measures and do all that’s necessary to stabilize the situation and to provide the basis for an ongoing stable structure that—in which banks and sovereigns are both stabilized, in which there’s a program for growth, and in which fiscal arrangements are clear—are made much clearer.",2,0,0.648336,0.244737,0.106927,0,5768,roberta_all
575,2019,"Nonetheless, many participants expressed concern that ongoing developments in the housing market could have a more pronounced impact on consumer and other spending, especially if house prices declined significantly.",0,0,0.865505,0.066216,0.068278,1,5768,roberta_all
969,2002,These participants preferred to wait until there was greater assurance that the transmission mechanism of monetary policy via financial markets and the supply of credit to households and businesses was working effectively.,2,2,0.054497,0.029782,0.915722,1,5768,roberta_all
1032,2004,"While participants viewed the downside risks to their forecasts of economic activity over the projection period as having diminished, their assessment of the most likely outcomes for economic activity and inflation over the projection period was not greatly changed.",2,2,0.044918,0.024241,0.930841,1,5768,roberta_all
615,2002,Our Congressional mandate is to achieve full employment and price stability in the United States.,1,0,0.472803,0.464848,0.062349,0,5768,roberta_all
277,2015,"We have Chair Yellen’s Press Conference FINAL households who are becoming more comfortable with their debt levels and more able to service that debt, an improving job market.",1,1,0.175282,0.463757,0.360962,1,5768,roberta_all
973,2017,"With a series of inflationary supply shocks, it is especially important to guard against the risk that households and businesses could start to expect inflation to remain above 2 percent in the longer run, which would make it much more challenging to bring inflation back down to our target.",1,1,0.199272,0.672044,0.128684,1,5768,roberta_all
102,1999,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1,1,0.209825,0.449743,0.340432,1,5768,roberta_all
417,2006,"In particular, Do all equity price movements--whether related to fundamentals or not--have the same effect on investment spending?",2,2,0.026228,0.029427,0.944344,1,5768,roberta_all
51,2005,"Although inflation remained remarkably subdued and any increase in inflationary pressures likely would tend to emerge only slowly, the strength in demand had developed against the backdrop of financial conditions that, broadly considered, were not substantially different from those now prevailing.",0,2,0.109766,0.160715,0.729519,0,5768,roberta_all
809,2021,"The technical measures we are undertaking do not represent a change in the stance of monetary policy, which we continue to implement by adjusting the target range for the federal funds rate.",2,2,0.031836,0.037127,0.931037,1,5768,roberta_all
147,2021,But change is hard and not everyone is willing or able to pay the price.,2,2,0.190451,0.098103,0.711446,1,5768,roberta_all
960,2020,"There were more reports that rising wages and benefits and increasing costs of nonlabor inputs could no longer be fully offset by improvements in productivity, and more business firms appeared to be attempting or considering increases in their selling prices to maintain or improve their profit margins.",1,1,0.070838,0.680165,0.248996,1,5768,roberta_all
837,2018,The current range readily encompassed the growth rate seen likely to be associated with the members' forecasts for economic activity and prices.,2,2,0.022108,0.030697,0.947195,1,5768,roberta_all
109,2021,"At the same time, the staff viewed the risks around its outlook for the unemployment rate as roughly balanced.",2,2,0.111872,0.101806,0.786322,1,5768,roberta_all
57,1997,"Although we cannot ascertain the precise rates of resource utilization that the economy can sustain, we can have little doubt that, after three years of above-trend growth, slack has been substantially reduced.",1,0,0.428613,0.237764,0.333623,0,5768,roberta_all
96,2009,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1,1,0.217207,0.467874,0.314919,1,5768,roberta_all
540,2011,"Moreover, most members saw substantial downside risks to the economic outlook and judged that a rate reduction at this meeting would provide valuable additional insurance against an unexpectedly severe weakening in economic activity.",0,0,0.907256,0.057559,0.035185,1,5768,roberta_all
607,2020,"One objective--price stability--can be well defined and is fully under the control of monetary policymakers, at least over a period of time.",2,1,0.163693,0.653453,0.182854,0,5768,roberta_all
880,2007,"Three Questions The first question is, ""Can the Federal Reserve best meet its statutory objectives with its existing monetary policy strategy, or should it consider strategies that aim to reverse past misses of the inflation objective?""",2,2,0.083845,0.078402,0.837752,1,5768,roberta_all
839,2018,The demand for commercial paper declined as prime money market mutual funds experienced large net outflows after the net asset value of one such fund fell below $1 per share.,2,0,0.857898,0.063055,0.079047,0,5768,roberta_all
87,2017,"As a consequence, a sustainable, non-inflationary expansion is likely to involve some moderation in the growth of economic activity to a rate more consistent with the expansion of the nationâ€™s underlying productive capacity.",1,2,0.383050,0.153490,0.463461,0,5768,roberta_all
595,2005,"On balance over the intermeeting period, interest rates on private instruments registered small mixed changes while yields on longer-term Treasury securities declined significantly.",0,0,0.819882,0.086176,0.093942,1,5768,roberta_all
683,2005,Rapid increases in healthcare and other insurance costs and the lagged passthrough of large increases in oil prices would tend to maintain upward pressure on prices.,1,1,0.030174,0.890385,0.079441,1,5768,roberta_all
65,1998,And I need not remind you that the low inflation we now have was dearly purchased in the late 1970s and early 1980s with the highest interest rates since the Civil War and the highest unemployment rate since the Depression.,0,2,0.137019,0.340546,0.522435,0,5768,roberta_all
202,2013,So the Committee estimates that the longer-run normal level of the unemployment rate is 5.0 to 5.2.,2,0,0.351370,0.323075,0.325555,0,5768,roberta_all
704,2007,"That projection, along with the path to year-three inflation, should help the public differentiate short-term shocks to price stability from the longer-term price trends it should use for planning purposes.",2,2,0.026013,0.038384,0.935603,1,5768,roberta_all
950,2012,"The unemployment rate was unchanged over the period between the April and June meetings, but payroll employment posted solid gains, and, on balance, a range of labor market indicators suggested that underutilization of labor resources diminished somewhat.",1,2,0.086430,0.327927,0.585643,0,5768,roberta_all
632,2002,"Price and capital controls, which might have been feasible a half century ago, would be very difficult to implement in today's more technologically advanced environment.",2,2,0.053695,0.049255,0.897050,1,5768,roberta_all
583,2005,"November 01, 2006 Community Development Financial Institutions: Promoting Economic Growth and Opportunity Chairman Ben S. Bernanke At the Opportunity Finance Networkâ€™s Annual Conference, Washington, D.C. Share Good afternoon and thank you for inviting me to speak to your annual conference.",2,2,0.030783,0.023858,0.945359,1,5768,roberta_all
240,2007,"However, energy prices were expected to level out, and rents, while difficult to forecast, were viewed by some participants as likely to decelerate in coming quarters.",0,2,0.076763,0.062671,0.860566,0,5768,roberta_all
352,2022,I should note that growth itself does not cause inflation.,2,2,0.029620,0.029201,0.941180,1,5768,roberta_all
763,2004,"The first is what to do about supply shocks, like large increases in oil prices, which tend to increase both inflation and unemployment.",1,1,0.036452,0.835019,0.128529,1,5768,roberta_all
721,2007,The Federal Reserve has a dual mandate from the Congress to pursue policies that aim to achieve and sustain maximum employment and price stability.,1,2,0.165603,0.257044,0.577353,0,5768,roberta_all
153,2021,It was the year of synchronized global growth.,2,2,0.084456,0.107606,0.807937,1,5768,roberta_all
841,2001,"These interest rate changes also have effects on asset prices, and thereby on household wealth, as well as on the exchange value of the dollar and, thereby, on net exports and core import prices.7 However, relative to balance sheet policies, the influence of the short-term rate is far better understood and extensively tested: There have been several decades and many business cycles over which to measure and analyze how the federal funds rate affects financial markets and real activity.",2,2,0.030190,0.029889,0.939921,1,5768,roberta_all
125,2000,"Business contacts in a number of Districts noted an improvement in housing activity and a continued rise in house prices, although their reports showed that the pace of sales and construction varied across regions.",1,2,0.042591,0.104153,0.853256,0,5768,roberta_all
69,2017,"At the time of our FOMC meeting in January, prospects for continued economic growth remained favorable, and we judged that monetary policy was well positioned to support that outlook.",0,2,0.066195,0.358581,0.575224,0,5768,roberta_all
573,1999,"Nevertheless, the path of inflation is the biggest risk to my outlook.",1,2,0.032408,0.038439,0.929153,0,5768,roberta_all
149,2018,"It is true that changes in longer-term interest rates in the United States—but also in other advanced economies—does have some effect on emerging markets, particularly those who are trying to peg their exchange rate, and can lead to some capital inflows or outflows.",2,2,0.071765,0.048408,0.879827,1,5768,roberta_all
931,2019,"We also expect it will be appropriate to maintain the current target range for the federal funds rate at 0 to 1/4 percent until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.",0,2,0.356644,0.096478,0.546878,0,5768,roberta_all
929,2019,"Waiting too long to begin moving toward the neutral rate could risk a nasty surprise down the road--either too much inflation, financial instability, or both.",1,0,0.511553,0.437201,0.051246,0,5768,roberta_all
195,2007,Conclusion: The Challenge Facing Monetary Policy This analysis suggests that monetary policy does face a challenge--rebalancing aggregate supply and demand to contain the risk of higher inflation.,1,1,0.052842,0.835022,0.112136,1,5768,roberta_all
264,2022,"This was before inflation really was under control, but, you know, it’s very interesting to look at the history.",2,2,0.076501,0.055886,0.867613,1,5768,roberta_all
177,2013,"By definition, this excess of U.S. payments to foreigners over payments received in a given period equals the U.S. current account deficit, which, as I have already noted, was $666 billion in 2004--close to the $617 billion by which the value of U.S. imports exceeded that of exports.",1,0,0.373081,0.263579,0.363340,0,5768,roberta_all
