sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
341,1997,"In the Committee's discussion of current and prospective economic conditions, members focused on the disparate forces that continued to shape trends in economic activity, notably the persist- ence of considerable strength in private domestic spending and the damping influences stemming from foreign economic developments.",2,2,0.004400,0.009235,0.986365,1,5768,roberta_base_combined
735,2018,"So far this year, payroll employment had expanded at a faster pace than last year and the unemployment rate had declined further, although it remained elevated.",2,1,0.052803,0.906535,0.040662,0,5768,roberta_base_combined
120,1999,"Broad equity price indexes were higher over the intermeeting period, amid heightened volatility.",2,1,0.039800,0.540316,0.419883,0,5768,roberta_base_combined
669,1999,Participants' forecasts for economic growth for 2012 and 2013 were largely unchanged from their January projections and continued to indicate expectations that the recovery will strengthen somewhat over time.,2,2,0.024674,0.144775,0.830550,1,5768,roberta_base_combined
824,2005,There is no evidence to date that a strong labor market is putting excessive cost-push pressure on price inflation.,2,2,0.010895,0.042910,0.946194,1,5768,roberta_base_combined
928,2019,"Vice Chair Richard H. Clarida At the 2020 U.S. Monetary Policy Forum, sponsored by the Initiative on Global Markets at the University of Chicago Booth School of Business, New York, New York Share Thank you to the conference organizers for inviting me here to discuss what former Chair Bernanke has famously referred to as a ""hall of mirrors"" problem: a situation in which a central bank's reaction function and financial market prices interact in economically suboptimal and potentially destabilizing ways.1 In my remarks today, I will lay out the way I think about the interplay between financial markets and monetary policy, with a focus on how I myself seek to integrate noisy but often correlated signals about the economy that I glean from models, surveys, and financial markets.2 Three Observations I begin with three unobjectionable observations.",2,2,0.005301,0.003872,0.990826,1,5768,roberta_base_combined
767,2004,The fundamental price of an asset typically is defined in terms of the discounted present value of the income stream or equivalent services that the asset is expected to provide over time.,2,2,0.005009,0.008173,0.986818,1,5768,roberta_base_combined
254,2006,"However, other participants noted that the continued subdued trend in wages was evidence of an absence of upward pressure on inflation from the current level of resource utilization.",0,0,0.802382,0.014443,0.183175,1,5768,roberta_base_combined
766,2001,Staff Economic Outlook The projection for U. S. economic activity prepared by the staff for the April–May FOMC meeting was revised up on net.,1,2,0.011561,0.042346,0.946093,0,5768,roberta_base_combined
556,2006,"Moreover, the variance of GDP growth markedly lessened as inflation tumbled from its double-digit high in the early 1980s.",2,2,0.015618,0.060558,0.923824,1,5768,roberta_base_combined
19,2020,"A few participants pointed to continued strong growth in multifamily construction, although the limited pipeline of new projects in one District suggested that activity could slow in 2015.",2,2,0.005918,0.006196,0.987886,1,5768,roberta_base_combined
167,2014,"More broadly, however, weaker demand, especially in sectors that have been most affected by the pandemic, has held down consumer prices, and overall, inflation is running well below our 2 percent longer-run objective.",0,0,0.981152,0.011934,0.006915,1,5768,roberta_base_combined
283,2004,"For example, the shift in manufacturing production from artisanal shops in the mid-1800s to factories after the Civil War led to a disproportionate increase in the demand for unskilled labor to operate the new machines.",2,2,0.063009,0.064231,0.872760,1,5768,roberta_base_combined
187,2020,"So I think, through all of those channels, monetary policy works.",2,2,0.005937,0.005730,0.988333,1,5768,roberta_base_combined
335,1997,"In particular, the Committee decided today to keep the target range for the federal funds rate at 0 to 1/4 percent and currently anticipates that economic conditions--including low rates of resource utilization and a subdued outlook for inflation over the medium run--are likely to warrant exceptionally low levels for the federal funds rate at least through late 2014.",0,0,0.979752,0.013122,0.007126,1,5768,roberta_base_combined
991,1999,"Yet as research has repeatedly demonstrated, these sorts of fundamentals only explain a small part of the variation in the prices of assets such as equities, long-term Treasury securities, and corporate bonds.",2,2,0.005964,0.008474,0.985563,1,5768,roberta_base_combined
492,2020,"It is generally thought that monetary policy takes many months to have most of its effect on the growth of output and employment, while, of course, it has an immediate impact on financial markets.",2,2,0.005150,0.006998,0.987852,1,5768,roberta_base_combined
143,2012,"Inflation has moved up in recent months, mainly reflecting higher prices for some commodities and imported goods.",1,1,0.010426,0.978878,0.010696,1,5768,roberta_base_combined
155,1998,"But in the shorter run, we must also develop strategies to overcome the education deficiencies of all too many of our young people, and to renew the skills of workers who have not kept up with the changing demands of the workplace.",2,2,0.377649,0.075056,0.547295,1,5768,roberta_base_combined
985,2022,"With the economy at full employment and inflation far above target, we should signal that we are moving back to neutral at a fast pace based on the performance of the economy, and a 50-basis point hike would help do that.",1,1,0.127700,0.867467,0.004833,1,5768,roberta_base_combined
95,2022,"As always, my colleagues on the FOMC and I will act to foster our dual objectives of price stability and sustainable economic growth.",1,1,0.013439,0.977211,0.009350,1,5768,roberta_base_combined
743,2013,"Some members nonetheless referred to indications of increasing expenditures for various categories of high-tech equipment and software, and they noted that impetus to demand from a positive outcome in the war against Iraq should have a favorable effect on business capital spending, especially if it were accompanied by a rally in the stock market.",2,2,0.024167,0.331564,0.644269,1,5768,roberta_base_combined
122,1999,"Broad stock price indexes rose, on net, over the intermeeting period, as investors responded to strong second-quarter earnings reports and indications that the economy may be stabilizing.",2,1,0.023367,0.701551,0.275083,0,5768,roberta_base_combined
316,2017,"In furtherance of these objectives, the Committee at its meeting in July reaffirmed the ranges it had established in January for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1995 to the fourth quarter of 1996.",2,2,0.010741,0.010338,0.978921,1,5768,roberta_base_combined
898,2012,The projection for core PCE price inflation in 2008 was raised slightly in response to elevated readings in recent months.,1,1,0.012140,0.978728,0.009132,1,5768,roberta_base_combined
229,2003,"Even before the recent unfortunate developments in the Middle East, demand to augment buffer stocks surged, which has helped to keep prices high.",1,1,0.011538,0.962537,0.025925,1,5768,roberta_base_combined
827,2009,The average rate of growth of CRE loans at banks continued to be strong in October and November.,1,1,0.190575,0.770431,0.038994,1,5768,roberta_base_combined
242,2007,"However, growth of mortgage loans on banks' books slowed somewhat in the first half of this year.",0,2,0.013714,0.012807,0.973479,0,5768,roberta_base_combined
653,2011,"Participants noted that the timing of the resumption of growth in the U. S. economy depended on the containment measures put in place, as well as the success of those measures, and on the responses of other policies, including fiscal policy.",2,2,0.073174,0.029981,0.896845,1,5768,roberta_base_combined
297,2022,"We’re also, as part of our review, looking at potential innovations, changes to the way we think about things, changes to the framework that would lead us—that would be more supportive of achieving inflation on a 2 percent—on a symmetric 2 percent basis over time.",2,2,0.073371,0.438737,0.487892,1,5768,roberta_base_combined
438,2000,"In the absence of such a forward-looking response of long-term rates, short-term interest rates may have to move by more to achieve the same near-term impact on long-term interest rates and economic activity.",2,1,0.190607,0.696234,0.113159,0,5768,roberta_base_combined
616,2019,"One participant, however, objected that purchases of MBS, when compared to purchases of longer-term Treasury securities, would likely result in higher interest rates for many borrowers in other sectors.",1,1,0.023346,0.903388,0.073267,1,5768,roberta_base_combined
680,2017,Some may see a monetary policy that actively addresses episodes of financial instability along the lines that I have just described as promoting excessive risk-taking and thus increasing the probability of future crises.,1,1,0.154743,0.452808,0.392449,1,5768,roberta_base_combined
25,2011,"And no, we’re not—we, we have not at all changed our view, and I haven’t changed my view that inflation running above 2 percent, moderately above 2 percent, is a desirable thing.",0,1,0.140103,0.787069,0.072828,0,5768,roberta_base_combined
454,2022,"Long-term government bond yields declined and headline equity indexes increased, on net, in most of these countries, with bank stock prices in the euro area rising more than broader indexes.",0,2,0.094728,0.272945,0.632327,0,5768,roberta_base_combined
606,1998,"On the positive side, weakness in world demand for oil was fostering a significant downtrend in energy prices, albeit with adverse effects on energy producers in this country and abroad.",0,0,0.956802,0.022526,0.020672,1,5768,roberta_base_combined
848,2009,"The expansion of M3 picked up over September and October, reflecting a strong acceleration in its non-M2 component that was associated with strong inflows to institutional money market funds and stepped-up issuance of large time deposits to meet credit demands.",1,1,0.424578,0.533558,0.041865,1,5768,roberta_base_combined
273,2004,"For example, core CPI (consumer price inflation) prices fell 0.4 percent in April, the largest monthly decrease since the beginning of the series in 1957.",0,0,0.959176,0.031061,0.009763,1,5768,roberta_base_combined
978,2000,"With regard to our price-stability mandate, while the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.",1,0,0.840641,0.154049,0.005310,0,5768,roberta_base_combined
909,2019,"Today a rise in oil prices has mixed effects on the economy, lowering real household incomes and thus demand, but raising investment in drilling over time and benefiting oil-producing areas more generally.",1,1,0.039092,0.569827,0.391081,1,5768,roberta_base_combined
939,2021,We might look to the historical experience with oil price shocks in the 1970sâ€”not a happy story.,2,2,0.020267,0.347341,0.632391,1,5768,roberta_base_combined
814,2004,The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.,2,1,0.008005,0.971241,0.020755,0,5768,roberta_base_combined
1051,2015,"With regard to the federal sector, spending related to last year’s hurricanes appeared likely to abate, and federal expenditures overall would probably be providing less impetus to aggregate demand going forward.",0,2,0.009122,0.005658,0.985220,0,5768,roberta_base_combined
802,2009,"The Committee reiterated, however, that purchases were not on a preset course, and that its decisions about the pace of purchases would remain contingent on its outlook for the labor market and inflation as well as its assessment of the likely efficacy and costs of such purchases.",2,2,0.007757,0.009809,0.982434,1,5768,roberta_base_combined
24,2014,A number of participants indicated that the Committee should resume asset purchases only if substantially adverse economic circumstances warranted greater monetary policy accommodation than could be provided by lowering the federal funds rate to the effective lower bound.,0,0,0.953668,0.037840,0.008492,1,5768,roberta_base_combined
336,2004,"However, nothing prevents a central bank from switching its focus from the price of reserves to the quantity or growth of reserves.",2,2,0.005003,0.006641,0.988356,1,5768,roberta_base_combined
368,1996,"In the view of a number of members, rapid growth of the monetary aggregates, though it had slowed very recently, was a further indication that financial conditions were not restraining economic activity.",1,1,0.025390,0.926886,0.047723,1,5768,roberta_base_combined
308,2019,"You know, it says that we will seek to—seek inflation that runs moderately above 2 percent for some time.",0,0,0.790140,0.198361,0.011500,1,5768,roberta_base_combined
870,1999,This secular decline in term premiums since 1990 appears to be correlated with the decline in long-run inflation uncertainty and in short-term interest rate uncertainty.,0,0,0.957384,0.027185,0.015431,1,5768,roberta_base_combined
460,2004,"Looking ahead, some growth in overall consumer spending appeared likely in association with the now more firmly entrenched economic expansion.",1,2,0.013563,0.324322,0.662115,0,5768,roberta_base_combined
810,2004,"The Committee's accompanying statement noted that economic growth had slowed over the course of the year, partly reflecting a substantial cooling of the housing market.",0,0,0.861864,0.022712,0.115424,1,5768,roberta_base_combined
796,2001,"The Committee directs the Desk to purchase GSE debt, GSE-guaranteed MBS, and longer-term Treasury securities during the intermeeting period with the aim of providing support to private credit markets and economic activity.",0,0,0.776455,0.113487,0.110058,1,5768,roberta_base_combined
536,2019,"Moreover, inflation was running at a fairly low rate and quite possibly would edge down a little further over coming quarters.",0,0,0.957059,0.029520,0.013420,1,5768,roberta_base_combined
882,2007,"Through this channel, the decline in inflation volatility should be reflected in a smaller inflation risk premium in nominal bond yields, which is exactly what is estimated in the Kim, Walsh, and Wei (2019) yield curve model (figure 4, ""Term Premium Decomposition"").",2,2,0.459909,0.039313,0.500778,1,5768,roberta_base_combined
16,2020,A few participants judged that the expectations regarding the path of the federal funds rate implied by prices in financial markets were currently suggesting greater provision of accommodation at coming meetings than they saw as appropriate and that it might become necessary for the Committee to seek a better alignment of market expectations regarding the policy rate path with policymakers' own expectations for that path.,0,2,0.024974,0.022104,0.952922,0,5768,roberta_base_combined
357,2001,"I will then turn to three challenges our dynamic economy is posing for policy at present: First, what would the consequences of a sharp rise in the price of oil be for the U.S. economy?",1,1,0.007201,0.802074,0.190726,1,5768,roberta_base_combined
464,2004,"Looking to the future, however, the members generally agreed that the risks were in the direction of a heightening in inflation pressures despite their belief that growth in overall demand now seemed to have declined to a more sustainable pace and probably would continue to expand for a time at a rate below that of the economy's output potential.",1,1,0.040104,0.949250,0.010646,1,5768,roberta_base_combined
479,2005,"Inflation continued to climb in June, reaching 9.1 percent as measured by the consumer price index.",1,1,0.016360,0.973173,0.010467,1,5768,roberta_base_combined
112,2022,"At the moment, trend growth near full employment appears to be a reasonable prospect in the year ahead.",1,2,0.112756,0.200228,0.687016,0,5768,roberta_base_combined
598,2017,"On average, over the period from November 2020 to January 2021, the fraction of prime-age women with children aged 6 to 17 who were out of the labor force for caregiving had increased by 2.4 percentage points from a year earlier, while for men the fraction had increased by about 0.6 percentage point.5 If not soon reversed, the decline in the participation rate for primeâ€‘age women could have scarring effects, with longer-term implications for household incomes and potential growth.6 Roughly 90 percent of the shortfall in private payroll employment relative to the pre-COVID level is concentrated in service-providing industries, with half of these service job losses in leisure and hospitality.",0,0,0.952719,0.025134,0.022148,1,5768,roberta_base_combined
656,1997,Participants pointed to potential interactions between financial stresses and the housing market contraction as the primary source of continuing downside risks to growth.,0,0,0.943885,0.050017,0.006098,1,5768,roberta_base_combined
564,2013,Most analysts would contend that U.S. interest rates were lowered by the world's accumulation of dollars.,0,0,0.883002,0.070596,0.046401,1,5768,roberta_base_combined
486,1998,"Information on the price expectations of businesses--who are, after all, the price setters in the first instance--as well as information on nominal wage expectations is particularly scarce.",2,2,0.009633,0.006893,0.983474,1,5768,roberta_base_combined
643,2008,"Participants expected that, with further gradual increases in the federal funds rate, economic activity would expand at a solid rate during the remainder of this year and a moderate pace in the medium term, and that labor market conditions would remain strong.",1,1,0.017530,0.974862,0.007608,1,5768,roberta_base_combined
804,2001,"The specific price-stability target of an inflation rate of 2 percent, as measured by the annual change in the price index for personal consumption expenditures, was announced as part of the Statement on Longer-Run Goals and Monetary Policy Strategy following the January 2012 Federal Open Market Committee (FOMC) meeting.",2,1,0.059337,0.663522,0.277141,0,5768,roberta_base_combined
346,2003,"I have downplayed the role of the U.S. federal budget deficit today, and I disagree with the view, sometimes heard, that balancing the federal budget by itself would largely defuse the current account issue.",2,0,0.402746,0.359659,0.237595,0,5768,roberta_base_combined
192,2016,"So in—in—in U-6, the U-6 level of unemployment has tripled from 7 percent to 21 percent.",0,0,0.959778,0.033540,0.006682,1,5768,roberta_base_combined
79,2002,"Another participant mentioned, however, that recent sluggish growth of the monetary aggregates suggested that the stance of policy was not overly accommodative.",0,0,0.614464,0.042374,0.343162,1,5768,roberta_base_combined
9,1999,"A Framework for Analyzing the Growth of Labor ProductivityA great success story for the American economy has been the resurgence of productivity growth that began around 1995.1 From 1973 to 1995, labor productivity in the nonfarm business sector increased at an annual rate of 1-1/2 percent.",0,2,0.017178,0.041700,0.941122,0,5768,roberta_base_combined
289,2020,"For many years, forecasters could assume a modest, but stable, trend productivity growth rate and fairly predictable growth in the labor force.",2,2,0.010964,0.013374,0.975662,1,5768,roberta_base_combined
159,1998,"But overly optimistic expectations for long-run earnings growth were not being driven by easy money, and I see no reason to believe that an extra 50 or even 100 basis points on the funds rate would have had much of a damping effect on investor beliefs in the potential profitability of emerging technologies.",1,2,0.045565,0.031374,0.923060,0,5768,roberta_base_combined
412,1999,"In my comments today, I will focus on the Fed's efforts to promote our maximum employment and price stability goals amid this upheaval, and suggest how lessons from history and a careful focus on incoming data and the evolving risks offer useful guidance for today's unique monetary policy challenges.",2,2,0.017897,0.272112,0.709991,1,5768,roberta_base_combined
348,2022,"In the United Kingdom, however, gilt yields declined and the pound weakened against the dollar in response to weaker-than-expected inflation data and to an upward revision by the Bank of England, at its early February policy meeting, of its assessment of the degree of slack in the labor market.",0,0,0.934865,0.060470,0.004665,1,5768,roberta_base_combined
165,2016,"Credit conditions in the commercial real estate (CRE) sector continued to ease, and growth in CRE loans at banks stayed solid.",1,1,0.135071,0.542909,0.322021,1,5768,roberta_base_combined
295,2008,"Fourth, I will discuss the major findings of the review as codified in our new Statement on Longer-Run Goals and Monetary Policy Strategy and highlight some important policy implications that flow from them.",2,2,0.008369,0.008352,0.983279,1,5768,roberta_base_combined
713,2018,"Several commented that an asymmetric directive did not imply a commitment to tighten monetary policy at some point, whether during the intermeeting period or at a future meeting, but it did imply the need for special vigilance.",1,1,0.142889,0.745474,0.111637,1,5768,roberta_base_combined
303,1998,"Furthermore, in the latest report, FOMC participants indicated that the current degree of uncertainty about GDP growth is even higher than the typical level of uncertainty over the past two decades.",2,1,0.326249,0.342195,0.331556,0,5768,roberta_base_combined
402,2008,"Increase the System Open Market Account holdings of Treasury securities, agency mortgage-backed securities (MBS), and agency commercial mortgage-backed securities (CMBS) at least at the current pace to sustain smooth functioning of markets for these securities, thereby fostering effective transmission of monetary policy to broader financial conditions.",0,1,0.266955,0.628560,0.104485,0,5768,roberta_base_combined
641,2001,"Profit margins have been running a little higher this year than last, aided importantly by strong growth in labor productivity.",0,1,0.045134,0.885168,0.069698,0,5768,roberta_base_combined
913,1997,"The several extensions of emergency unemployment insurance benefits appeared to have raised the measured unemployment rate, relative to levels recorded in past downturns, by encouraging some who have lost their jobs to remain in the labor force.",0,0,0.947732,0.034236,0.018031,1,5768,roberta_base_combined
957,2007,"When governments resort to printing money to finance their spending, inflation rises and nominal assets lose their value.",2,1,0.061351,0.851167,0.087482,0,5768,roberta_base_combined
483,2002,Many participants noted that they expected household spending to be a primary contributor to economic growth going forward.,2,2,0.025353,0.168506,0.806141,1,5768,roberta_base_combined
609,2001,"One prominent example is the work in behavioral finance on how alternative assumptions regarding rationality can affect predictions for asset prices and saving behavior; another is the growing literature on the interaction of learning, inflation dynamics, and monetary policy.",2,2,0.005356,0.006382,0.988262,1,5768,roberta_base_combined
365,2006,"If the demand growth that caused the oil price increases is domestic, it could mean that the price shock might be less permanent.",1,1,0.022867,0.799509,0.177625,1,5768,roberta_base_combined
272,2020,"We are hopeful that Europe will take additional measures and do all that’s necessary to stabilize the situation and to provide the basis for an ongoing stable structure that—in which banks and sovereigns are both stabilized, in which there’s a program for growth, and in which fiscal arrangements are clear—are made much clearer.",2,2,0.407309,0.170181,0.422510,1,5768,roberta_base_combined
575,2019,"Nonetheless, many participants expressed concern that ongoing developments in the housing market could have a more pronounced impact on consumer and other spending, especially if house prices declined significantly.",0,0,0.955263,0.028477,0.016260,1,5768,roberta_base_combined
969,2002,These participants preferred to wait until there was greater assurance that the transmission mechanism of monetary policy via financial markets and the supply of credit to households and businesses was working effectively.,2,2,0.015589,0.005509,0.978902,1,5768,roberta_base_combined
1032,2004,"While participants viewed the downside risks to their forecasts of economic activity over the projection period as having diminished, their assessment of the most likely outcomes for economic activity and inflation over the projection period was not greatly changed.",2,2,0.061874,0.009947,0.928180,1,5768,roberta_base_combined
615,2002,Our Congressional mandate is to achieve full employment and price stability in the United States.,1,1,0.172002,0.811883,0.016115,1,5768,roberta_base_combined
277,2015,"We have Chair Yellen’s Press Conference FINAL households who are becoming more comfortable with their debt levels and more able to service that debt, an improving job market.",1,2,0.218025,0.284203,0.497772,0,5768,roberta_base_combined
973,2017,"With a series of inflationary supply shocks, it is especially important to guard against the risk that households and businesses could start to expect inflation to remain above 2 percent in the longer run, which would make it much more challenging to bring inflation back down to our target.",1,1,0.039685,0.954970,0.005346,1,5768,roberta_base_combined
102,1999,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1,1,0.016445,0.978158,0.005397,1,5768,roberta_base_combined
417,2006,"In particular, Do all equity price movements--whether related to fundamentals or not--have the same effect on investment spending?",2,2,0.006048,0.008208,0.985744,1,5768,roberta_base_combined
51,2005,"Although inflation remained remarkably subdued and any increase in inflationary pressures likely would tend to emerge only slowly, the strength in demand had developed against the backdrop of financial conditions that, broadly considered, were not substantially different from those now prevailing.",0,1,0.039280,0.485154,0.475565,0,5768,roberta_base_combined
809,2021,"The technical measures we are undertaking do not represent a change in the stance of monetary policy, which we continue to implement by adjusting the target range for the federal funds rate.",2,2,0.011646,0.024671,0.963683,1,5768,roberta_base_combined
147,2021,But change is hard and not everyone is willing or able to pay the price.,2,2,0.174306,0.120669,0.705025,1,5768,roberta_base_combined
960,2020,"There were more reports that rising wages and benefits and increasing costs of nonlabor inputs could no longer be fully offset by improvements in productivity, and more business firms appeared to be attempting or considering increases in their selling prices to maintain or improve their profit margins.",1,1,0.009140,0.933315,0.057545,1,5768,roberta_base_combined
837,2018,The current range readily encompassed the growth rate seen likely to be associated with the members' forecasts for economic activity and prices.,2,2,0.008361,0.020773,0.970866,1,5768,roberta_base_combined
109,2021,"At the same time, the staff viewed the risks around its outlook for the unemployment rate as roughly balanced.",2,2,0.018351,0.012159,0.969490,1,5768,roberta_base_combined
57,1997,"Although we cannot ascertain the precise rates of resource utilization that the economy can sustain, we can have little doubt that, after three years of above-trend growth, slack has been substantially reduced.",1,1,0.386212,0.454396,0.159392,1,5768,roberta_base_combined
96,2009,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1,1,0.018472,0.976404,0.005124,1,5768,roberta_base_combined
540,2011,"Moreover, most members saw substantial downside risks to the economic outlook and judged that a rate reduction at this meeting would provide valuable additional insurance against an unexpectedly severe weakening in economic activity.",0,0,0.972627,0.022430,0.004942,1,5768,roberta_base_combined
607,2020,"One objective--price stability--can be well defined and is fully under the control of monetary policymakers, at least over a period of time.",2,1,0.010356,0.951069,0.038575,0,5768,roberta_base_combined
880,2007,"Three Questions The first question is, ""Can the Federal Reserve best meet its statutory objectives with its existing monetary policy strategy, or should it consider strategies that aim to reverse past misses of the inflation objective?""",2,1,0.223481,0.672915,0.103604,0,5768,roberta_base_combined
839,2018,The demand for commercial paper declined as prime money market mutual funds experienced large net outflows after the net asset value of one such fund fell below $1 per share.,2,0,0.957286,0.030700,0.012014,0,5768,roberta_base_combined
87,2017,"As a consequence, a sustainable, non-inflationary expansion is likely to involve some moderation in the growth of economic activity to a rate more consistent with the expansion of the nationâ€™s underlying productive capacity.",1,2,0.093143,0.039357,0.867500,0,5768,roberta_base_combined
595,2005,"On balance over the intermeeting period, interest rates on private instruments registered small mixed changes while yields on longer-term Treasury securities declined significantly.",0,0,0.937176,0.032617,0.030207,1,5768,roberta_base_combined
683,2005,Rapid increases in healthcare and other insurance costs and the lagged passthrough of large increases in oil prices would tend to maintain upward pressure on prices.,1,1,0.009517,0.975893,0.014590,1,5768,roberta_base_combined
65,1998,And I need not remind you that the low inflation we now have was dearly purchased in the late 1970s and early 1980s with the highest interest rates since the Civil War and the highest unemployment rate since the Depression.,0,1,0.418047,0.574073,0.007880,0,5768,roberta_base_combined
202,2013,So the Committee estimates that the longer-run normal level of the unemployment rate is 5.0 to 5.2.,2,0,0.660297,0.038286,0.301417,0,5768,roberta_base_combined
704,2007,"That projection, along with the path to year-three inflation, should help the public differentiate short-term shocks to price stability from the longer-term price trends it should use for planning purposes.",2,2,0.010261,0.023017,0.966723,1,5768,roberta_base_combined
950,2012,"The unemployment rate was unchanged over the period between the April and June meetings, but payroll employment posted solid gains, and, on balance, a range of labor market indicators suggested that underutilization of labor resources diminished somewhat.",1,1,0.081502,0.502020,0.416478,1,5768,roberta_base_combined
632,2002,"Price and capital controls, which might have been feasible a half century ago, would be very difficult to implement in today's more technologically advanced environment.",2,2,0.010293,0.042234,0.947473,1,5768,roberta_base_combined
583,2005,"November 01, 2006 Community Development Financial Institutions: Promoting Economic Growth and Opportunity Chairman Ben S. Bernanke At the Opportunity Finance Networkâ€™s Annual Conference, Washington, D.C. Share Good afternoon and thank you for inviting me to speak to your annual conference.",2,2,0.010546,0.007484,0.981970,1,5768,roberta_base_combined
240,2007,"However, energy prices were expected to level out, and rents, while difficult to forecast, were viewed by some participants as likely to decelerate in coming quarters.",0,2,0.057471,0.009998,0.932531,0,5768,roberta_base_combined
352,2022,I should note that growth itself does not cause inflation.,2,2,0.011643,0.028619,0.959738,1,5768,roberta_base_combined
763,2004,"The first is what to do about supply shocks, like large increases in oil prices, which tend to increase both inflation and unemployment.",1,1,0.014635,0.967306,0.018059,1,5768,roberta_base_combined
721,2007,The Federal Reserve has a dual mandate from the Congress to pursue policies that aim to achieve and sustain maximum employment and price stability.,1,1,0.062492,0.818333,0.119175,1,5768,roberta_base_combined
153,2021,It was the year of synchronized global growth.,2,2,0.019881,0.081474,0.898644,1,5768,roberta_base_combined
841,2001,"These interest rate changes also have effects on asset prices, and thereby on household wealth, as well as on the exchange value of the dollar and, thereby, on net exports and core import prices.7 However, relative to balance sheet policies, the influence of the short-term rate is far better understood and extensively tested: There have been several decades and many business cycles over which to measure and analyze how the federal funds rate affects financial markets and real activity.",2,2,0.007058,0.010999,0.981943,1,5768,roberta_base_combined
125,2000,"Business contacts in a number of Districts noted an improvement in housing activity and a continued rise in house prices, although their reports showed that the pace of sales and construction varied across regions.",1,2,0.007831,0.306078,0.686091,0,5768,roberta_base_combined
69,2017,"At the time of our FOMC meeting in January, prospects for continued economic growth remained favorable, and we judged that monetary policy was well positioned to support that outlook.",0,1,0.053550,0.904738,0.041712,0,5768,roberta_base_combined
573,1999,"Nevertheless, the path of inflation is the biggest risk to my outlook.",1,1,0.097317,0.857374,0.045309,1,5768,roberta_base_combined
149,2018,"It is true that changes in longer-term interest rates in the United States—but also in other advanced economies—does have some effect on emerging markets, particularly those who are trying to peg their exchange rate, and can lead to some capital inflows or outflows.",2,2,0.006484,0.007547,0.985969,1,5768,roberta_base_combined
