sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
707,2010,Risks to the inflation projection also were seen as balanced.,2,2,0.032966,0.047973,0.919061,1,78516,roberta_all
723,2020,"The Federal Reserve takes into account the spillovers of higher interest rates, a stronger dollar, and weaker demand from foreign economies into the United States, as well as in the reverse direction.",0,1,0.058990,0.872131,0.068879,0,78516,roberta_all
782,2000,Surveys indicated that households’ expectations of inflation over the next year were little changed in February while households’ and professional forecasters’ longer-term inflation expectations edged lower.,2,0,0.620757,0.044960,0.334283,0,78516,roberta_all
476,2013,Many indicated that they expected cyclical pressures associated with a tightening labor market to show through to higher inflation over the medium term.,1,1,0.017989,0.933479,0.048531,1,78516,roberta_all
537,2019,"Moreover, it was difficult to anticipate how much the higher food and energy prices might affect inflation expectations and wage demands and thereby potentially become embedded more generally in the price structure.",1,1,0.023537,0.896873,0.079591,1,78516,roberta_all
84,2015,"As a result, growth of spending on consumer durables was expected to be appreciably below the rapid pace in the first half of last year, and housing demand would increase only a little from its recent level.",2,0,0.815982,0.051665,0.132353,0,78516,roberta_all
214,2017,"During expansions, equity prices tend to rise, although they often decline before a downturn in the economy.",2,2,0.102981,0.290966,0.606052,1,78516,roberta_all
29,2003,"A variety of indicators, along with anecdotal reports, suggested that employment was expanding at a fairly good pace and labor compensation was rising moderately.",1,1,0.030404,0.881743,0.087852,1,78516,roberta_all
626,2007,"Perhaps because those asset prices are important to spending, key macroeconomic indicators, such as the unemployment rate, exhibit a similar pattern.",2,2,0.038299,0.029430,0.932271,1,78516,roberta_all
924,2005,"Unfortunately, I suspect that this call would often come so late in the day that, given the lags in the monetary transmission mechanism and uncertainty about the duration of bubbles, raising interest rates might actually risk exacerbating instability.",0,1,0.065056,0.906482,0.028462,0,78516,roberta_all
173,2004,"But, as a consequence of low interest rates, the servicing requirement for that debt relative to homeowners' income is roughly in line with the historical average.",0,0,0.891481,0.050274,0.058244,1,78516,roberta_all
1031,2004,"While participants generally felt that the pace of underlying productivity growth remained robust, careful attention would need to be paid to developments regarding unit labor costs and profit margins.",2,2,0.124132,0.066687,0.809182,1,78516,roberta_all
78,2002,Another factor viewed as likely to exert a moderating effect on the growth of economic activity was the expectation of some slowing in inventory investment.,2,0,0.899620,0.037456,0.062925,0,78516,roberta_all
176,2013,"By definition, multifactor productivity includes technical change, organizational improvements, cyclical factors, and myriad other influences on output per hour, apart from capital investment.",2,2,0.171255,0.038353,0.790391,1,78516,roberta_all
936,2003,"We include these types of price terms today in our forecasting equations, and they are important to forming our views of the inflation outlook and thus to the policy process.",2,2,0.031522,0.032339,0.936139,1,78516,roberta_all
918,2000,U.S. inflation remains muted.,0,0,0.892075,0.034748,0.073176,1,78516,roberta_all
773,2004,The implication is that monetary policy is already well positioned to slow the expansion.,1,1,0.302725,0.666314,0.030961,1,78516,roberta_all
527,2018,More information might provide a better sense of how the higher interest rates were affecting aggregate demand and perhaps also help--to a small degree--to shed light on the considerable uncertainties surrounding the relationship of output to inflation.,1,1,0.037954,0.529892,0.432154,1,78516,roberta_all
317,2017,"In furtherance of these objectives, the Committee at this meeting established ranges for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1998 to the fourth quarter of 1999.",2,2,0.078708,0.069236,0.852056,1,78516,roberta_all
943,2005,"The steepening of the yield curve was due mostly to sharply lower short- and intermediate-term forward rates, consistent with investors' apparently more pessimistic outlook for economic growth.",0,0,0.910666,0.057653,0.031681,1,78516,roberta_all
167,2006,But this belief will persist only as long as we on the Federal Open Market Committee continue to ratify the publicâ€™s expectations that inflation will remain low and stable.,1,0,0.860208,0.096079,0.043713,0,78516,roberta_all
592,2010,Nonfarm payroll employment rose substantially further in October.,1,1,0.036968,0.921009,0.042023,1,78516,roberta_all
629,2002,"Policy tightening started last year, as emerging markets including Mexico and Brazil increased rates substantially amid expectations of accelerating inflation.",1,1,0.035478,0.940714,0.023808,1,78516,roberta_all
388,2020,"In their review of developments in key sectors of the economy, members again emphasized the ongoing strength in household spending and its vital role in moderating the weakness in overall economic activity.",2,0,0.592371,0.199565,0.208065,0,78516,roberta_all
420,2021,"In particular, the Committee noted that it would respond as necessary to maintain price stability.",1,1,0.056456,0.922592,0.020952,1,78516,roberta_all
46,2001,"Also, in the view of a number of participants, the economy was possibly producing in the neighborhood of its potential, and the persistent strength in spending of late suggested that resource markets could tighten further and inflation pressures build.",1,1,0.028742,0.942993,0.028265,1,78516,roberta_all
891,2022,"To be sure, financial market signals are noisy, and day-to-day movements in asset prices are unlikely to tell us much about the cyclical or structural position of the economy, let alone r* and expected inflation.",2,2,0.029176,0.022125,0.948698,1,78516,roberta_all
436,2022,"In the United States, evaluating the effects on the economy of shifts in balance sheets and variations in asset prices have been an integral part of the development of monetary policy.",2,2,0.031606,0.022450,0.945944,1,78516,roberta_all
1002,1998,"To support continued progress toward maximum employment and price stability, the Committee expects that a highly accommodative stance of monetary policy will remain appropriate for a considerable time after the asset purchase program ends and the economic recovery strengthens.",0,0,0.916382,0.065570,0.018048,1,78516,roberta_all
965,2019,"While each of the Asian economies is unique in many important respects, the sources of their spectacular growth in recent years, in some cases decades, and the problems that have emerged are relevant to a greater or lesser extent to nearly all of them.",2,2,0.036167,0.028345,0.935488,1,78516,roberta_all
445,2005,"Job growth last month was fairly widespread, although heavy hiring in the construction sector was due partly to efforts to repair damage from the four hurricanes that hit the southeastern states.",2,0,0.715580,0.147525,0.136895,0,78516,roberta_all
170,2004,But what does this mean for monetary policy?,2,2,0.026112,0.021655,0.952234,1,78516,roberta_all
32,2022,"Accordingly, in the context of the Committee's long-run objectives for price stability and sustainable economic growth, and giving careful consideration to economic, financial, and monetary developments, the Committee decided that a slightly higher federal funds rate might be acceptable or a somewhat lower federal funds rate would be acceptable during the intermeeting period.",2,2,0.132428,0.411698,0.455875,1,78516,roberta_all
287,2015,"In addition, increases in oil prices were expected to pass through to consumer energy prices.",1,1,0.020519,0.930053,0.049428,1,78516,roberta_all
25,2005,A second question is whether moving in this direction would matter much for the conduct of monetary policy in the United States.,2,2,0.034408,0.023889,0.941703,1,78516,roberta_all
144,1996,"Consistent with the view that recent lower inflation readings could be temporary, a number of participants mentioned the trimmed mean measure of PCE price inflation, produced by the Federal Reserve Bank of Dallas, which removes the influence of unusually large changes in the prices of individual items in either direction; these participants observed that the trimmed mean measure had been stable at or close to 2 percent over recent months.",2,2,0.170650,0.025972,0.803378,1,78516,roberta_all
905,2019,"The recent rebound in oil prices contributed to a strong appreciation of the Canadian dollar, the Brazilian real, and the Mexican peso.",1,1,0.293429,0.567946,0.138625,1,78516,roberta_all
684,2005,"Rather, members agreed that inflation was likely to moderate in coming quarters, but they also concurred that it would be necessary to continue to monitor inflation developments carefully.",2,2,0.225859,0.202852,0.571289,1,78516,roberta_all
263,2008,"However, some participants indicated that underlying inflation remained subdued; that longer-term inflation expectations were likely to remain anchored, partly because modest changes in labor costs would constrain inflation trends; and that given the downside risks to economic growth, an early exit could unnecessarily damp the ongoing economic recovery.",0,0,0.919684,0.022793,0.057523,1,78516,roberta_all
233,2016,The Committee will continue to pay close attention to the evolution of inflation and inflation expectations.,2,2,0.049608,0.041321,0.909072,1,78516,roberta_all
713,2018,"Several commented that an asymmetric directive did not imply a commitment to tighten monetary policy at some point, whether during the intermeeting period or at a future meeting, but it did imply the need for special vigilance.",1,1,0.130042,0.636587,0.233371,1,78516,roberta_all
423,2005,"In particular, we may need additional public communications about the conditions that constitute substantial further progress since December toward our broad and inclusive definition of maximum employment.",0,0,0.778761,0.147281,0.073959,1,78516,roberta_all
247,2005,"First, insofar as recent productivity growth is concerned, I have a serious question about the quality of the data that we employ to measure output in today's economy.",2,2,0.208070,0.044038,0.747892,1,78516,roberta_all
11,1996,A few observed that the combination of recent labor market improvements and continued softness in inflation had led them to lower their estimates of the longer-run normal rate of unemployment.,2,2,0.292988,0.192088,0.514924,1,78516,roberta_all
38,2022,"And the way I would explain it is, is that inflation that’s too low will mean that interest rates are lower.",0,0,0.874436,0.096799,0.028765,1,78516,roberta_all
927,2005,"Very low inflation and deflation pose qualitatively similar economic problems, though the magnitude of the associated costs can be expected to increase sharply as deflationary pressures intensify.",0,0,0.790416,0.181377,0.028207,1,78516,roberta_all
797,2001,"The Committee directs the Desk to purchase agency debt, agency MBS, and longer-term Treasury securities during the intermeeting period with the aim of providing support to private credit markets and economic activity.",0,0,0.865179,0.101485,0.033336,1,78516,roberta_all
441,2000,"In the labor market, about half of the 22 million jobs that were lost in the spring have been restored, and the unemployment rate has fallen since April by nearly 7 percentage points to 7.9 percent as of September.",0,1,0.202472,0.577650,0.219878,0,78516,roberta_all
1053,2015,"With regard to the outlook for inflation, members gave considerable attention to the somewhat faster increases in broad price measures over the past year, but they differed to some extent regarding the prospects for further increases in inflation.",1,2,0.034528,0.282339,0.683133,0,78516,roberta_all
929,2019,The staff interpreted the increases in prices of energy and nonmarket services that recently boosted consumer price inflation as largely transitory.,2,1,0.044816,0.645251,0.309933,0,78516,roberta_all
971,2017,"White-collar, high-skilled employment increased at a much faster rate than employment in the other categories in nearly all cases in the G-7 countries over 1979-95.",2,1,0.117059,0.601051,0.281890,0,78516,roberta_all
285,2015,"In Latin America, indicators suggested that economic activity in Mexico and Brazil expanded further in the first quarter.",2,1,0.079170,0.626761,0.294069,0,78516,roberta_all
744,2004,"The corresponding depreciation in other countries currencies will result in a gradual increase in the foreign currency price of U.S. exports, compared to the prices of foreign produced goods.",0,1,0.127725,0.807063,0.065211,0,78516,roberta_all
881,2012,"The members recognized that a typical recovery-period surge in consumer spending was unlikely inasmuch as expenditures had registered solid growth through the economic downturn, implying an absence of significant pent-up demands.",0,2,0.217116,0.064139,0.718746,0,78516,roberta_all
644,2008,"Participants generally agreed that the drag on U. S. economic activity from the appreciation of the dollar since the summer of 2014 and the slowdown in foreign economic growth, particularly in emerging market economies, was likely to continue to depress U. S. net exports for some time.",0,0,0.948004,0.028260,0.023735,1,78516,roberta_all
205,2020,"Current Economic Situation and Outlook While the coronavirus (COVID-19) pandemic has taken a tragic human toll measured in terms of lives lost and suffering inflicted, as a direct result of the necessary public health policies put in place to mitigate and control the spread of the virus, the pandemic has also inflicted a heavy toll on the levels of activity and employment in the U.S. economy.",0,0,0.640665,0.217498,0.141836,1,78516,roberta_all
755,2005,The effect of a productivity slowdown on employment growth is likewise ambiguous in the medium term.,2,0,0.833106,0.051528,0.115366,0,78516,roberta_all
849,2009,"The explanations included a decline in inflation risk premiums, possibly reflecting a lower perceived probability of higher inflation outcomes; and special factors, including liquidity risk premiums, that might be influencing the pricing of Treasury Inflation-Protected Securities and inflation derivatives.",2,2,0.169771,0.146946,0.683283,1,78516,roberta_all
312,2014,"You know, we’re, we’re—inflation measures are always going to be a bit volatile.",2,2,0.068150,0.090390,0.841460,1,78516,roberta_all
130,2022,"By 2009, the forecasts for both the headline and core PCE price indexes showed inflation receding from its 2008 level, in line with the previous forecasts.",2,0,0.730184,0.063776,0.206040,0,78516,roberta_all
656,1997,Participants pointed to potential interactions between financial stresses and the housing market contraction as the primary source of continuing downside risks to growth.,0,0,0.935041,0.045286,0.019673,1,78516,roberta_all
97,2009,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1,1,0.202222,0.762948,0.034830,1,78516,roberta_all
121,1999,"Broad equity prices rose, adding to their substantial gains since the middle of 2010.",2,1,0.060288,0.572077,0.367636,0,78516,roberta_all
165,2014,"Monetary policy has a role, and it really is in, you know—our original role was providing liquidity to financial systems when they’re under stress, and that’s—that’s really part of what we did today.",0,0,0.589343,0.223281,0.187376,1,78516,roberta_all
854,2003,This information helps Committee members deduce how their own actions and statements are likely to affect asset prices and yields.,2,2,0.025922,0.030949,0.943129,1,78516,roberta_all
769,2001,"Still, core consumer price indices remained relatively damped and had risen only a little over the last year, especially when measured by the PCE chain-price index, and that suggested underlying price pressures remained largely contained.",2,2,0.360132,0.076019,0.563849,1,78516,roberta_all
98,2009,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1,1,0.202222,0.762948,0.034830,1,78516,roberta_all
260,2022,"These are, you know, this is—this is the economy at nearly full employment or in the range—in the neighborhood of full employment.",1,0,0.627821,0.270708,0.101471,0,78516,roberta_all
113,2022,"At the same time, an acceleration in productivity also appears to have a direct disinflationary effect.",0,0,0.660395,0.244482,0.095123,1,78516,roberta_all
259,2015,"There’s a lot more demand for risk sharing, for liquidity services, and so on.",2,2,0.185176,0.398958,0.415866,1,78516,roberta_all
347,2022,"In the September Senior Credit Officer Opinion Survey on Dealer Financing Terms (SCOOS), dealers indicated, on net, that they loosened credit terms applicable to several important classes of counterparties and types of collateral over the past three months amid increased demand for funding for most types of securities covered in the survey.",2,1,0.349755,0.591539,0.058706,0,78516,roberta_all
37,2001,"Additionally, can one make any other generalizations concerning recessions that follow asset-price booms and busts and how they differ from other recessions?",2,2,0.026497,0.024801,0.948701,1,78516,roberta_all
372,2019,"Implications for Monetary Policy In summary, there appears to be some possibility that the recent trend toward disinflation will continue, primarily because of the potentially large amount of economic slack in the system.",0,0,0.888687,0.087286,0.024027,1,78516,roberta_all
835,2018,The contemplated reserve conditions are expected to be consistent with considerable moderation in the growth in M2 and M3 over coming months.,2,0,0.763493,0.084987,0.151520,0,78516,roberta_all
291,2017,"In addition, the forecast for headline PCE price inflation incorporated a much higher rate of increase for energy prices for the first half of the year; as a result, headline PCE price inflation was expected to substantially exceed core PCE price inflation in 2008.",1,1,0.037707,0.905397,0.056896,1,78516,roberta_all
11,1997,"A concern that one might have about price-level targeting, as opposed to more conventional inflation targeting, is that it requires a short-term inflation rate that is higher than the long-term inflation objective.",2,1,0.074137,0.887013,0.038850,0,78516,roberta_all
872,2010,The latter could well be augmented by sharply rising medical costs and by attempts to protect the purchasing power of wages from the erosion caused by the rise in energy prices.,1,1,0.024584,0.945975,0.029440,1,78516,roberta_all
977,2000,"With regard to our price-stability mandate, while the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.",1,1,0.302504,0.672042,0.025455,1,78516,roberta_all
100,2022,"As of this month, the maximum monthly reduction in the balance sheet will be nearly double the level of the previous cycle.10 Together, the increase in the policy rate and the reduction in the balance sheet should help bring demand into alignment with supply.",1,1,0.147890,0.730947,0.121162,1,78516,roberta_all
1040,2020,"With appropriate firming in the stance of monetary policy, participants expected inflation to return to the Committee's 2 percent objective over time and the labor market to remain strong.",1,1,0.060805,0.818284,0.120911,1,78516,roberta_all
862,2020,This linkage establishes one important connection between the FOMC's target funds rate and interest rates more broadly.,2,2,0.029596,0.026088,0.944317,1,78516,roberta_all
78,2006,"Another example of deficit targets comes from the balanced-budget requirements of the states, which can be viewed as deficit targets with the target set at zero.",2,0,0.649654,0.067141,0.283205,0,78516,roberta_all
651,2005,"Rather, it is that the underlying sources of productivity growth are very complex.",0,2,0.304534,0.094736,0.600730,0,78516,roberta_all
873,2004,"This volatility can impede the effective implementation of monetary policy, and we are addressing it.",2,2,0.426299,0.080644,0.493057,1,78516,roberta_all
267,2000,"For equities, a stock's price-earnings ratio is a standard benchmark for assessing valuation.",2,2,0.027143,0.034528,0.938329,1,78516,roberta_all
261,1996,"Flexible inflation averaging would bring some of the benefits of a formal average-inflation-targeting rule, but it could be more robust and simpler to communicate and implement.",2,2,0.203043,0.105695,0.691262,1,78516,roberta_all
310,1998,"Global factors may have put downward pressure on term premiums because of anxiety about the foreign outlook, which may have increased demand for U.S. assets, or because low rates abroad have depressed U.S. term premiums through a global portfolio balance channel.5 And real rates are quite low globally, reflecting the step-down of productivity growth over the past 10 years as well as shifts in savings and investment demand due to demographic change.6 The Core of the Financial System Is Much Stronger Before turning to the interplay between low rates and the financial system, I will simply point out that both improved risk management at the largest, most systemically important financial institutions (SIFIs) and stronger regulation have made the core of the system much stronger and more resilient than before the crisis.7 The SIFIs have more stable funding, hold much more capital and liquidity, are more conscious of their risks, and are far more resolvable should they fail.",2,0,0.724562,0.145954,0.129484,0,78516,roberta_all
129,2000,"But the members generally were concerned that inflation might begin to rise over the intermediate term, especially if labor markets tightened further.",1,1,0.027284,0.942961,0.029755,1,78516,roberta_all
254,2012,"The unemployment rate declined in May and , 2020 June but, at 11.1 percent, remains far above its level before the outbreak and greater than the Chair Powell’s Press Conference FINAL peak during the Global Financial Crisis.",0,0,0.555618,0.277559,0.166822,1,78516,roberta_all
194,2016,"So it’s a serious economic problem for the United States, but it’s—it’s got underlying causes that are not related to monetary policy or to our response to the pandemic.",2,0,0.697061,0.122571,0.180368,0,78516,roberta_all
887,2003,"To abstract from the potential effects of cyclical factors on the yield curve, consider the pattern of forward rates many years into the future, at which point the effects of current cyclical shocks would be expected to no longer be important.2 Such forward rates reflect not only market expectations of future short-term interest rates but also term premiums to compensate for the risk associated with commitments to extend credit so far in the future, including the risk of future inflation.",2,2,0.071222,0.056529,0.872249,1,78516,roberta_all
403,2022,"In contrast, the rise in oil prices during the 1970s was probably seen at the time as largely reflecting a permanent shift in global demand/supply balances.",1,2,0.044613,0.156199,0.799188,0,78516,roberta_all
348,2022,"In the United Kingdom, however, gilt yields declined and the pound weakened against the dollar in response to weaker-than-expected inflation data and to an upward revision by the Bank of England, at its early February policy meeting, of its assessment of the degree of slack in the labor market.",0,0,0.920523,0.049074,0.030403,1,78516,roberta_all
50,2004,"Although personally I have no doubt that quantification of the price stability objective is fully consistent with the current dual mandate, I also appreciate the delicate issues of communication raised by such a change.",1,2,0.113489,0.250170,0.636340,0,78516,roberta_all
386,2021,"In addition to the headwinds facing demand, there could be persistent effects on the supply side of the economy.",0,0,0.533293,0.285682,0.181025,1,78516,roberta_all
394,2019,"In addition, the maximum sustainable levels of output and employment cannot be known with any assurance (Mishkin, 2007b).",2,2,0.254558,0.033296,0.712146,1,78516,roberta_all
614,2002,"Other economies, such as Argentina and Hong Kong, have fixed their exchange rates essentially through currency boards.",2,2,0.050816,0.034314,0.914869,1,78516,roberta_all
804,2009,"The Committee will continue to monitor economic and financial developments and will act as needed to promote sustainable economic growth and price stability. """,1,1,0.388517,0.527621,0.083861,1,78516,roberta_all
996,2000,"Those few members who expressed a preference for easing at this meeting believed that, with unit labor costs and inflation expectations contained, enough evidence of further weakness already existed to warrant an immediate action.",0,0,0.731812,0.241248,0.026940,1,78516,roberta_all
927,2019,"The staff forecast prepared for this meeting suggested that economic activity likely would start to turn up early in 2002 as inventory liquidation tapered off, and would gather strength only gradually.",2,2,0.224144,0.155503,0.620354,1,78516,roberta_all
867,2008,"The labor force participation rate, along with the employment-to-population ratio, increased, on net, in recent months.",1,1,0.038387,0.791898,0.169715,1,78516,roberta_all
156,2014,"Consumer sentiment was at or close to historically high levels according to recent surveys, evidently reflecting the strong uptrend in employment and income and to some extent the very large cumulative increase in stock market wealth over the course of recent years.",1,1,0.048501,0.754616,0.196884,1,78516,roberta_all
154,2021,"It was to do with, you know, strong monetary policy and fiscal stimulus into an economy that was recovering rapidly, and in which there were these supply-side barriers which effectively led to, you know, in certain parts of the economy, what you might call a vertical supply curve.",1,1,0.311526,0.660662,0.027812,1,78516,roberta_all
658,1997,"Participants' Views and Committee Policy ActionIn conjunction with this FOMC meeting, all meeting participants--the five members of the Board of Governors and the presidents of the 12 Federal Reserve Banks--provided projections for economic growth, the unemployment rate, and consumer price inflation for each year from 2009 through 2011 and over a longer horizon.",2,2,0.024102,0.028692,0.947206,1,78516,roberta_all
662,2020,"Sargent, T. ""Discussion of 'Policy Rules for Open Economics' by Lawrence Ball,"" in J.B. Taylor, ed., Monetary Policy Rules.",2,2,0.035716,0.027790,0.936494,1,78516,roberta_all
