sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
875,2004,This was a somewhat sharper effect than was anticipated at the beginning of the year and accounts for a small part of the forecast error on inflation.,2,1,0.099582,0.787949,0.112469,0,944601,roberta_all
206,2021,"Deflation, like inflation, would distort resource allocation and interfere with the economy's ability to reach its full potential.",0,0,0.871619,0.107911,0.020469,1,944601,roberta_all
886,2016,"The nominal deficit on U. S. trade in goods and services narrowed somewhat in August from a high rate in July; however, for the two months combined, the deficit was considerably wider than its average rate for the second quarter.",1,1,0.153339,0.796317,0.050345,1,944601,roberta_all
612,1999,"One participant remarked that, with inflation having run consistently below 2 percent in recent years and market-based measures of inflation compensation still low, postponing an increase in the target range for the federal funds rate would help push inflation expectations up to levels consistent with the Committee's objective.",0,0,0.883868,0.098799,0.017332,1,944601,roberta_all
924,2005,"Unfortunately, I suspect that this call would often come so late in the day that, given the lags in the monetary transmission mechanism and uncertainty about the duration of bubbles, raising interest rates might actually risk exacerbating instability.",0,1,0.032048,0.954274,0.013678,0,944601,roberta_all
193,2016,So it’s a double whammy coming from higher gasoline prices.,1,1,0.038930,0.924615,0.036454,1,944601,roberta_all
899,2012,"The prospect of additional fiscal stimulus likely contributed to a steeper U. S. Treasury yield curve, increased inflation compensation, and broad dollar depreciation.",1,0,0.715269,0.268854,0.015877,0,944601,roberta_all
93,2004,"As a result, national saving increased, providing further impetus to economic growth.",0,1,0.268445,0.664451,0.067104,0,944601,roberta_all
201,2013,"So that’s the kind of thinking we’ll be doing, and, again, we’re looking—ultimately, we’re not going to declare victory until we see a series of these, really see convincing evidence, compelling evidence, that inflation is coming down.",1,0,0.522075,0.432190,0.045736,0,944601,roberta_all
243,2007,"However, household spending had been relatively robust during the cyclical downturn and likely had only limited room for a pickup over coming quarters, and intense competitive pressures could well constrain profits, investment, and equity prices.",2,0,0.752910,0.158543,0.088547,0,944601,roberta_all
851,2021,The external sector was expected to exert a small restraining influence on economic activity over the projection period.,0,0,0.904941,0.041156,0.053903,1,944601,roberta_all
840,2001,"These inferences are supported by some empirical evidence.10 On the other hand, the increased liquidity of home equity may lead consumer spending to respond more than in past years to changes in the values of their homes; some evidence does suggest that the correlation of consumption and house prices is higher in countries, like the United States, that have more sophisticated mortgage markets (Calza, Monacelli, and Stracca, 2007).",2,1,0.052081,0.559785,0.388135,0,944601,roberta_all
197,2019,"Consequently, following periods when inflation has been running persistently below 2 percent, appropriate monetary policy will likely aim to achieve inflation moderately above 2 percent for some time.",0,0,0.939733,0.036509,0.023758,1,944601,roberta_all
198,2002,"For 1998, the Committee agreed on a tentative basis to set the same ranges as in 1997 for growth of the monetary aggregates and debt, measured from the fourth quarter of 1997 to the fourth quarter of 1998.",2,2,0.037906,0.030614,0.931479,1,944601,roberta_all
205,2021,"So there’s been a number of emerging markets—as you know, we’re suffering under the weight of declines in oil prices that are affecting their economic activity.",2,0,0.938503,0.036055,0.025442,0,944601,roberta_all
153,2021,It was the year of synchronized global growth.,2,2,0.077933,0.328670,0.593397,1,944601,roberta_all
414,2016,Indicators for China in July pointed to only a modest slowing of output growth from its torrid pace in the first half of the year.,2,2,0.166198,0.317259,0.516543,1,944601,roberta_all
15,2013,"And as I mentioned, I think at the last press conference, estimates by the—by members of the Committee have moved down by a full percentage point since maybe 2012 as we’ve learned—as unemployment has dropped and inflation hasn’t really reacted.",2,0,0.865555,0.071649,0.062796,0,944601,roberta_all
6,1999,"* * * As the transcripts of FOMC meetings attest, making monetary policy is an especially humbling activity.",2,2,0.061603,0.060704,0.877693,1,944601,roberta_all
25,2011,"And no, we’re not—we, we have not at all changed our view, and I haven’t changed my view that inflation running above 2 percent, moderately above 2 percent, is a desirable thing.",0,1,0.350077,0.578843,0.071080,0,944601,roberta_all
980,2005,"With regards to inflation, the median inflation projection of FOMC participants is 2.4 percent this year and declines to 2 percent next year before moving back up to 2.1 percent in 2023.",2,2,0.184654,0.097428,0.717918,1,944601,roberta_all
623,2012,"Overall employment gains were relatively well maintained, and labor markets were still tight though showing signs of softening.",2,1,0.077029,0.629480,0.293492,0,944601,roberta_all
406,2022,"In essence, monetary credibility helps the central bank do its job, by inducing private sector participants also to take actions that help achieve the central bank's low inflation objective.",1,1,0.336455,0.546720,0.116825,1,944601,roberta_all
271,2020,"We also said we wouldn’t raise rates just in response to very low unemployment, in the absence of inflation.",0,1,0.080148,0.885822,0.034030,0,944601,roberta_all
197,2002,"For 1997 the Committee agreed on a tentative basis to set the same ranges as in 1996 for growth of the monetary aggregages and debt, measured from the fourth quarter of 1996 to the fourth quarter of 1997.",2,2,0.039469,0.031497,0.929034,1,944601,roberta_all
867,2008,"The labor force participation rate, along with the employment-to-population ratio, increased, on net, in recent months.",1,1,0.031280,0.938091,0.030629,1,944601,roberta_all
876,2006,The members also agreed on the desirability of retaining the assessment that the risks with regard to the outlook for economic growth were balanced.,2,2,0.065794,0.047296,0.886910,1,944601,roberta_all
416,2006,"In part, the high inflation reflects supply chain disruptions associated with the economic effects of the pandemic and efforts made to contain it.",1,1,0.050839,0.887038,0.062123,1,944601,roberta_all
439,2000,"In the absence of such offsetting operations, a decrease in currency demand would raise the amount of reserves and hence lower the federal funds rate.",0,0,0.626601,0.335977,0.037422,1,944601,roberta_all
736,2018,"Some business contacts indicated that wage and price pressures were subdued; however, in one District, contacts pointed to rising wage pressures and labor shortages.",1,1,0.037276,0.909111,0.053613,1,944601,roberta_all
974,2007,They also agreed that the inflation situation seemed to have improved slightly and judged that it was no longer appropriate to indicate that a sustained moderation in inflation pressures had yet to be shown.,2,2,0.079316,0.220730,0.699953,1,944601,roberta_all
616,2019,"One participant, however, objected that purchases of MBS, when compared to purchases of longer-term Treasury securities, would likely result in higher interest rates for many borrowers in other sectors.",1,1,0.039539,0.922763,0.037698,1,944601,roberta_all
103,1999,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1,2,0.087914,0.450681,0.461404,0,944601,roberta_all
194,2016,"So it’s a serious economic problem for the United States, but it’s—it’s got underlying causes that are not related to monetary policy or to our response to the pandemic.",2,0,0.861538,0.071846,0.066616,0,944601,roberta_all
933,1997,"The staff viewed the extent of uncertainty around its March projections for real GDP growth, the unemployment rate, and inflation as similar to the average over the past 20 years.",2,2,0.045410,0.026202,0.928388,1,944601,roberta_all
281,2006,"In December, the consumer price index (CPI) rose somewhat faster than in recent months, primarily reflecting an upturn in consumer energy prices; core CPI inflation remained low.",2,0,0.889558,0.068063,0.042379,0,944601,roberta_all
988,2022,"Without the accompanying boost to productivity, our progress toward price stability might well have been marked by the social pressures that arose in many previous episodes of disinflation both here and abroad.",0,0,0.914250,0.054474,0.031276,1,944601,roberta_all
754,2009,"Some participants suggested that shifts of funds from abroad into U. S. Treasury securities may have put downward pressure on term premiums; the shifts, in turn, may have reflected in part a reaction to declines in foreign sovereign yields in response to actual and anticipated monetary policy actions abroad.",2,0,0.795453,0.081605,0.122942,0,944601,roberta_all
834,2020,"The considerable monetary ease already in place, the prospect of significantly more fiscal stimulus, the continuing strong gains in structural productivity, and the anticipated improvement in business confidence would provide significant impetus to spending.",2,0,0.497895,0.389143,0.112963,0,944601,roberta_all
409,2022,"Indeed, most anticipated that inflation will slow for a time to rates somewhat lower than those they judge consistent with the dual goals of price stability and maximum employment, initially reflecting the recent declines in the prices of energy and other commodities and later responding to several years of substantial economic slack.",0,0,0.937697,0.030518,0.031785,1,944601,roberta_all
632,2003,Participants anticipated that inflation would continue to gradually rise as resource utilization tightened further and as wage pressures became more apparent; several expected that declines in the foreign exchange value of the dollar in recent months would also likely help return inflation to 2 percent over the medium term.,1,1,0.044482,0.858606,0.096912,1,944601,roberta_all
262,1996,"Following the GFC, it took more than eight years for employment and inflation to return to similar mandate-consistent levels.",2,0,0.825505,0.109788,0.064707,0,944601,roberta_all
831,2008,"Therefore, maximum employment (at least if interpreted as full employment or being at NAIRU) and price stability, the statutory mandate of the Federal Reserve, are compatible in the long run.",2,1,0.107419,0.687145,0.205435,0,944601,roberta_all
815,2002,The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.,2,2,0.043499,0.058997,0.897503,1,944601,roberta_all
805,2001,"The stock market soared, and--remarkably enough--core inflation moderated.",2,1,0.066203,0.680010,0.253786,0,944601,roberta_all
582,2021,"Nonetheless, the members also noted that the rise in compensation increases had been damped and that there continued to be few indications of accelerating price inflation in the statistical and anecdotal information available at this time; such developments underlined persisting uncertainties about behavior in labor markets and the level and growth of the economy's sustainable potential.",1,1,0.031563,0.888849,0.079588,1,944601,roberta_all
187,2004,"Even so, most members viewed a slowing to a rate closer to most estimates of the growth of the economy's potential as a reasonable expectation.",2,0,0.443009,0.382365,0.174625,0,944601,roberta_all
54,2005,"Although participants considered it unlikely that the economy would reenter a recession, many expressed concern that output growth, and the associated progress in reducing the level of unemployment, could be slow for some time.",0,0,0.937729,0.036004,0.026267,1,944601,roberta_all
174,2021,"Of course, we’re ready to provide information that Congress needs to evaluate the Fed’s decisionmaking, in monetary policy and elsewhere.",2,2,0.033928,0.028066,0.938006,1,944601,roberta_all
1039,2006,"With an increase in the target range at this meeting, the federal funds rate would be at or close to the lower end of the range of estimates of the longer-run neutral interest rate, and participants expressed that recent developments, including the volatility in financial markets and the increased concerns about global growth, made the appropriate extent and timing of future policy firming less clear than earlier.",1,0,0.626421,0.335949,0.037631,0,944601,roberta_all
930,2019,We all saw the remarkable price increases and shortages in the used car market.,1,1,0.018859,0.918456,0.062685,1,944601,roberta_all
150,2021,"It isn’t really just targeting the headline numbers, but it’s about taking all of those things into account in your thinking about what constitutes maximum employment.",2,0,0.498382,0.231712,0.269906,0,944601,roberta_all
556,2007,Most participants continued to think that the cyclical pressures associated with a tightening labor market were likely to show through to higher inflation over the medium term.,1,1,0.023509,0.954257,0.022234,1,944601,roberta_all
897,2021,"To keep the experiments as clean as possible, I assume that the economy begins at full employment and with both headline and core inflation at desired levels.",2,2,0.090994,0.108345,0.800661,1,944601,roberta_all
455,2019,Increased rates and a smaller balance sheet raise the cost of borrowing and thus reduce household and business demand.,2,1,0.064500,0.911315,0.024185,0,944601,roberta_all
289,2019,We're looking at wages and we're looking at ultimately inflation.,2,2,0.087310,0.078576,0.834114,1,944601,roberta_all
741,2013,"Some members expressed a concern that in this context any further adverse shocks could have disproportionate effects, resulting in a significant slowing in growth going forward.",0,0,0.843750,0.125919,0.030331,1,944601,roberta_all
360,2001,"If episodic recurrences of ruptured confidence are integral to the way our economy and our financial markets work now and in the future, it has significant implications for risk management and, by implication, macroeconomic modeling and monetary policy.",2,1,0.252489,0.447914,0.299597,0,944601,roberta_all
165,2016,"Credit conditions in the commercial real estate (CRE) sector continued to ease, and growth in CRE loans at banks stayed solid.",1,1,0.223041,0.626074,0.150885,1,944601,roberta_all
719,2010,"Several participants discussed the possible complications that additional purchases could cause for the eventual withdrawal of policy accommodation, a few mentioned the prospect of inflationary risks, and some noted that further asset purchases could foster market behavior that could undermine financial stability.",1,1,0.195787,0.784598,0.019615,1,944601,roberta_all
195,2007,Conclusion: The Challenge Facing Monetary Policy This analysis suggests that monetary policy does face a challenge--rebalancing aggregate supply and demand to contain the risk of higher inflation.,1,1,0.026418,0.869953,0.103629,1,944601,roberta_all
955,2007,"When anticipations of Fed tapering led to higher U.S. interest rates and higher market volatility, these trades may have been quickly unwound, engendering particularly sharp declines in EME exchange rates and asset prices.",2,1,0.206074,0.728459,0.065468,0,944601,roberta_all
937,2021,The staff's forecast for core PCE price inflation this year was revised down a little in response to recent data.,0,0,0.880102,0.059890,0.060007,1,944601,roberta_all
388,2020,"In their review of developments in key sectors of the economy, members again emphasized the ongoing strength in household spending and its vital role in moderating the weakness in overall economic activity.",2,1,0.098838,0.553350,0.347812,0,944601,roberta_all
755,2005,The effect of a productivity slowdown on employment growth is likewise ambiguous in the medium term.,2,0,0.851614,0.066920,0.081466,0,944601,roberta_all
652,2005,"Recent FOMC Decisions and the New Monetary Policy Framework At our most recent FOMC meetings, the Committee made important changes to our policy statement that upgraded our forward guidance about the future path of the federal funds rate and asset purchases, and that also provided unprecedented information about our policy reaction function.",2,2,0.104940,0.187587,0.707473,1,944601,roberta_all
915,1997,Treasury yields rose sharply on its release as market participants traced out the report's presumed implications for monetary policy.,1,1,0.090694,0.828355,0.080951,1,944601,roberta_all
187,2020,"So I think, through all of those channels, monetary policy works.",2,2,0.055070,0.042576,0.902353,1,944601,roberta_all
794,2020,"The resulting uncertainty makes it difficult to predict the future path of activity, unemployment, and inflation.",2,2,0.079897,0.034072,0.886031,1,944601,roberta_all
249,2021,"The persistence of that into, into inflation over time is just not there.",0,2,0.055934,0.047727,0.896338,0,944601,roberta_all
102,2022,"As students of economics, you may already know that the Federal Reserve conducts monetary policy to support a strong and stable economy in the United States.",2,2,0.058499,0.087856,0.853644,1,944601,roberta_all
902,2003,"To see this, suppose that a speculative bubble has emerged and that a central bank, operating under a conventional strategy, has raised interest rates to keep the projected output gap closed and expected inflation at its desired level before the bubble bursts.",1,1,0.034044,0.938490,0.027466,1,944601,roberta_all
554,2006,"Moreover, monetary policy actions addressed at a perceived bubble in one sector may have undesirable effects on other asset prices and the economy more generally.",0,1,0.163719,0.665647,0.170634,0,944601,roberta_all
143,2012,"Inflation has moved up in recent months, mainly reflecting higher prices for some commodities and imported goods.",1,1,0.023742,0.948698,0.027559,1,944601,roberta_all
54,2015,"And, as I went into detail in Jackson Hole and won’t repeat all of that there, there are other ways in which we see underutilization—high levels that have come down only very marginally of part-time employment for economic—or involuntary part-time employment, perhaps some remaining shortfall of labor force participation as a result of cyclical factors.",2,0,0.858421,0.067424,0.074155,0,944601,roberta_all
448,2005,"Labor demand remained strong, and the labor market continued to be very tight.",0,1,0.118259,0.813171,0.068570,0,944601,roberta_all
832,2020,"The broad index of the foreign exchange value of the dollar rose nearly 3 percent over the intermeeting period amid the rise in U. S. interest rates, market expectations that U. S. tax reform was becoming more likely, and foreign central bank actions and communications.",1,1,0.043761,0.925978,0.030261,1,944601,roberta_all
181,1997,"Case studies of individual industries show that, in some cases, the planning for technological modernization has not always been adequate, with the result that some purchases of high-tech equipment and software have not added much to productivity or profits.",2,2,0.209647,0.065922,0.724431,1,944601,roberta_all
24,2020,"And maybe reducing their level of the natural rate of unemployment, which has been the trend.",1,0,0.842493,0.104454,0.053052,0,944601,roberta_all
109,2004,"Assisted by the whole array of market prices, entrepreneurs seek to identify the types of products and services that individuals will value, especially the added value placed on products and services that customers find better tailored to their particular needs, delivered in shorter time frames, or improved in quality.",2,2,0.037603,0.027742,0.934655,1,944601,roberta_all
520,1997,"Members saw the persistence of a relatively vigorous expansion in overall economic activity as a likely prospect in the context of continuing stimulus from fiscal and monetary policies, accommodative financial conditions, growing business optimism, favorable consumer sentiment, and robust increases in productivity.",0,0,0.918430,0.060321,0.021249,1,944601,roberta_all
280,1997,"For example, monetary policy makers might attempt to influence market expectations of future short rates as an alternative to changing the current setting of the overnight rate.",2,2,0.033776,0.040590,0.925633,1,944601,roberta_all
43,2007,"Already, various trimmed price indexes are running much closer to 2 percent.",2,2,0.313905,0.205284,0.480811,1,944601,roberta_all
178,2016,"Economic activity expanded in the second quarter, partly reflecting growth in consumer spending and exports.",1,1,0.088305,0.739162,0.172533,1,944601,roberta_all
104,2021,"For example, we have used some of our work to look at interest rate risk and interest rate sensitivity and, you know, found generally that banks can also sustain a significant increase in long-term interest rates as well for a number of reasons, one of them being that higher interest rates increase their franchise value because it increases their net interest margin over time.",2,1,0.028096,0.923869,0.048035,0,944601,roberta_all
628,2004,"Participants agreed to continue to explore ways to increase transparency and clarity in the Committee's policy communications, and they indicated a willingness to look into modifications to the SEP. At the end of the discussion, the Chairman asked the subcommittee on communications to explore potential approaches to providing more information about the Committee's collective judgment regarding the economic outlook and appropriate monetary policy through the SEP.",2,2,0.047819,0.055119,0.897062,1,944601,roberta_all
602,2001,"On the more positive side, there were no signs that the pace of productivity gains was currently leveling out and no evidence of rising longer-term inflation expectations.",2,2,0.059691,0.385980,0.554329,1,944601,roberta_all
175,2021,"On the other hand, by that metric, the, the September 16, 2020 unemployment rate would have been in the—in the 20s in, in April.",2,0,0.514370,0.106188,0.379442,0,944601,roberta_all
433,2020,It was also noted that the weakness in homebuilding along with the continued rise in house prices suggested that supply constraints were also weighing on construction activity.,1,1,0.293913,0.663658,0.042429,1,944601,roberta_all
114,2022,"At the same time, recent research on the science of monetary policy (as well as the analysis of several historical episodes) has underscored the pitfalls that can result from maintaining a zero or negative inflation rate over time.",0,0,0.523141,0.237378,0.239481,1,944601,roberta_all
52,2005,"Although many participants remained concerned about downside risks attending the outlook for inflation, a majority of participants saw the risks to the outlook for inflation as balanced.",2,2,0.330134,0.135073,0.534792,1,944601,roberta_all
74,2017,An easing of supply constraints was expected to support continued gains in economic activity and employment as well as a reduction in inflation.,2,0,0.450046,0.281177,0.268777,0,944601,roberta_all
334,2003,"In particular, participants judged that communicating the Committee's expectation that short-term interest rates were likely to stay exceptionally low for some time could be useful because it could lead to pricing of longer-term interest rates consistent with the path of monetary policy that policymakers saw as most likely.",0,0,0.721374,0.078113,0.200512,1,944601,roberta_all
667,1999,"Participants' assessments of the economic outlook were little changed, with the intermeeting information generally seen as suggesting that economic growth would remain moderate over coming quarters and then pick up gradually.",2,2,0.054514,0.038110,0.907376,1,944601,roberta_all
89,2013,"As yields on inflation-indexed Treasury securities rose roughly in line with their nominal counterparts, longer-term inflation compensation remained about unchanged.",2,1,0.060719,0.883053,0.056229,0,944601,roberta_all
1060,2003,"With the latter displaying relative vigor, the value of domestic imports was likely to continue to exceed that of exports by a substantial margin, thereby tending to perpetuate the large current account deficits that had worrisome implications for the future.",1,1,0.395035,0.569665,0.035299,1,944601,roberta_all
892,2022,"To be sure, our main tool, monetary policy, is a blunt instrument that cannot be targeted at individual industries or regions.",2,2,0.042527,0.026458,0.931016,1,944601,roberta_all
887,2016,"The nominal deficit on U. S. trade in goods and services widened substantially in July, reflecting both a decline in exports and a rise in imports.",1,1,0.058955,0.916198,0.024847,1,944601,roberta_all
192,2008,"Conclusion In conclusion, let us not forget that the declines in inflation over the past two decades and the resulting boost to monetary credibility we currently enjoy were earned with some economic pain, as the pace of economic activity was slowed, at times severely, to bring inflation down.",1,0,0.942544,0.039128,0.018328,0,944601,roberta_all
479,2005,"Inflation continued to climb in June, reaching 9.1 percent as measured by the consumer price index.",1,1,0.026888,0.943624,0.029488,1,944601,roberta_all
26,2003,A number of participants stressed that recently enacted fiscal support would help address some of the hardships faced by these groups and that monetary policy would also help by promoting the economy's return to the Committee's goals of broad-based and inclusive maximum employment and price stability.,0,0,0.792868,0.171230,0.035902,1,944601,roberta_all
843,2011,The ebbing of stimulus from last year's tax cuts also could tend to slow growth in consumer spending.,0,0,0.913726,0.043215,0.043059,1,944601,roberta_all
107,2013,I did indicate that I do have concerns about the scope for monetary policy.,2,2,0.075425,0.169107,0.755468,1,944601,roberta_all
331,2003,"In light of these uncertainties as well as continued evidence of muted inflation pressures, participants generally agreed that a patient approach to determining future adjustments to the target range for the federal funds rate remained appropriate.",2,0,0.843426,0.064771,0.091802,0,944601,roberta_all
426,2005,"In response to an unanticipated movement in spending and hence the quantity of money demanded, a small variation in interest rates would be sufficient to bring money back to path but not to correct the deviation in spending.",0,2,0.071352,0.422668,0.505980,0,944601,roberta_all
263,2000,"Following the deepest plunge since the Great Depression, employment and activity rebounded faster and more sharply than anticipated.",1,0,0.687052,0.201196,0.111752,0,944601,roberta_all
343,1997,"In the Committee's discussion of current and prospective economic developments, members referred to the widespread statistical and anecdotal evidence that the surprising strength in economic activity over the closing months of 1996 was persisting in 1997.",1,2,0.064862,0.217578,0.717560,0,944601,roberta_all
224,2014,"So, you know, as I mentioned, the Committee acutely feels its obligation to move to make sure that we restore price stability and is determined to use its tools to do so.",1,1,0.121465,0.858679,0.019856,1,944601,roberta_all
36,2001,"Additionally, by depressing perceived rates of return abroad, the weakness in foreign demand explains a considerable portion of the run-up in the dollar, as shown in figure 4.",0,0,0.904067,0.074091,0.021841,1,944601,roberta_all
479,2013,"Many noted that the slowdown could be a temporary aberration and that other labor market indicators--such as new claims for unemployment insurance, the rate of job openings, and readings on consumers' perceptions of the labor market--remained positive.",2,2,0.067064,0.066722,0.866214,1,944601,roberta_all
609,2001,"One prominent example is the work in behavioral finance on how alternative assumptions regarding rationality can affect predictions for asset prices and saving behavior; another is the growing literature on the interaction of learning, inflation dynamics, and monetary policy.",2,2,0.044601,0.030645,0.924754,1,944601,roberta_all
30,2022,A widespread view that the Federal Reserve would take whatever steps were needed to hold down inflation over time probably had contributed to the persistence of subdued long-run inflation expectations during an extended period when rapidly rising demand was pressing on limited supply resources.,2,0,0.710584,0.254249,0.035167,0,944601,roberta_all
355,2001,"I will focus my remarks today on the use of explicit forward guidance as a tool for monetary policy.1 Before I start, let me briefly discuss near-term monetary policy.",2,2,0.035249,0.027177,0.937574,1,944601,roberta_all
216,2019,"So, I think you raise a very important point because, although there is a great deal of market focus on the timing of liftoff, what to matter in thinking about the stance of policy is what the entire path of interest rates will look like.",2,2,0.031061,0.038048,0.930891,1,944601,roberta_all
138,2000,"Business Caution As I discussed earlier, regression analysis suggests that the robust growth in profits and the comparatively modest recovery in capital expenditures leaves a good part of the extraordinary cash buildup unexplained.",2,2,0.141989,0.247044,0.610967,1,944601,roberta_all
349,2022,"In the absence of such shocks, and assuming appropriate monetary policy, participants' economic projections generally showed growth picking up to a moderate pace and the unemployment rate declining somewhat next year.",1,2,0.155959,0.214592,0.629449,0,944601,roberta_all
678,1996,"Private investors would have to hold more longer-term securities as the Federal Reserve's holdings ran off, making longer-term interest rates somewhat higher than they would be otherwise.",1,1,0.061861,0.853190,0.084949,1,944601,roberta_all
976,2017,"They also generally expected that further gradual increases in the target range for the federal funds rate would be consistent with sustained expansion of economic activity, strong labor market conditions, and inflation near the Committee's symmetric 2 percent objective over the medium term.",1,1,0.035582,0.937604,0.026814,1,944601,roberta_all
731,2003,Significant cost cutting by firms was thought to have led to a sizable increase in productivity growth in the first half of the year; sustained outsized gains in productivity could further damp hiring.,2,0,0.646550,0.164098,0.189351,0,944601,roberta_all
92,2016,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the SOMA in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.",0,2,0.165587,0.374263,0.460149,0,944601,roberta_all
153,2000,"But if the economy instead began to overheat, threatening to push inflation to an undesirably high level, the FOMC would have ample scope to respond through tighter monetary policy.",1,1,0.029965,0.953287,0.016748,1,944601,roberta_all
716,2003,The FOMC's primary monetary policy tool is its target range for the federal funds rate.,2,2,0.057049,0.049571,0.893380,1,944601,roberta_all
330,2005,"However, if real (or nominal) government spending is held constant, the surplus will rise over time as a share of GDP, putting downward pressure on the equilibrium real rate, offsetting, at least in part, the effect on the real rate of the higher trend productivity.",0,1,0.195825,0.643373,0.160802,0,944601,roberta_all
323,2007,"Historically, recessions often occurred when the Fed tightened to control inflation.",2,1,0.054076,0.906688,0.039236,0,944601,roberta_all
