sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
886,2016,"The nominal deficit on U. S. trade in goods and services narrowed somewhat in August from a high rate in July; however, for the two months combined, the deficit was considerably wider than its average rate for the second quarter.",1,1,0.010010,0.841492,0.148498,1,944601,roberta_base_combined
612,1999,"One participant remarked that, with inflation having run consistently below 2 percent in recent years and market-based measures of inflation compensation still low, postponing an increase in the target range for the federal funds rate would help push inflation expectations up to levels consistent with the Committee's objective.",0,0,0.976050,0.015490,0.008460,1,944601,roberta_base_combined
924,2005,"Unfortunately, I suspect that this call would often come so late in the day that, given the lags in the monetary transmission mechanism and uncertainty about the duration of bubbles, raising interest rates might actually risk exacerbating instability.",0,1,0.007867,0.966975,0.025158,0,944601,roberta_base_combined
193,2016,So it’s a double whammy coming from higher gasoline prices.,1,1,0.002506,0.993423,0.004072,1,944601,roberta_base_combined
899,2012,"The prospect of additional fiscal stimulus likely contributed to a steeper U. S. Treasury yield curve, increased inflation compensation, and broad dollar depreciation.",1,0,0.975205,0.022312,0.002483,0,944601,roberta_base_combined
93,2004,"As a result, national saving increased, providing further impetus to economic growth.",0,1,0.352534,0.642662,0.004804,0,944601,roberta_base_combined
201,2013,"So that’s the kind of thinking we’ll be doing, and, again, we’re looking—ultimately, we’re not going to declare victory until we see a series of these, really see convincing evidence, compelling evidence, that inflation is coming down.",1,1,0.021614,0.975705,0.002681,1,944601,roberta_base_combined
243,2007,"However, household spending had been relatively robust during the cyclical downturn and likely had only limited room for a pickup over coming quarters, and intense competitive pressures could well constrain profits, investment, and equity prices.",2,0,0.902554,0.002559,0.094887,0,944601,roberta_base_combined
851,2021,The external sector was expected to exert a small restraining influence on economic activity over the projection period.,0,2,0.489402,0.003402,0.507196,0,944601,roberta_base_combined
840,2001,"These inferences are supported by some empirical evidence.10 On the other hand, the increased liquidity of home equity may lead consumer spending to respond more than in past years to changes in the values of their homes; some evidence does suggest that the correlation of consumption and house prices is higher in countries, like the United States, that have more sophisticated mortgage markets (Calza, Monacelli, and Stracca, 2007).",2,2,0.001814,0.004970,0.993216,1,944601,roberta_base_combined
197,2019,"Consequently, following periods when inflation has been running persistently below 2 percent, appropriate monetary policy will likely aim to achieve inflation moderately above 2 percent for some time.",0,0,0.992859,0.002748,0.004393,1,944601,roberta_base_combined
198,2002,"For 1998, the Committee agreed on a tentative basis to set the same ranges as in 1997 for growth of the monetary aggregates and debt, measured from the fourth quarter of 1997 to the fourth quarter of 1998.",2,2,0.002493,0.004934,0.992574,1,944601,roberta_base_combined
205,2021,"So there’s been a number of emerging markets—as you know, we’re suffering under the weight of declines in oil prices that are affecting their economic activity.",2,0,0.992874,0.001872,0.005254,0,944601,roberta_base_combined
153,2021,It was the year of synchronized global growth.,2,2,0.016512,0.006943,0.976545,1,944601,roberta_base_combined
414,2016,Indicators for China in July pointed to only a modest slowing of output growth from its torrid pace in the first half of the year.,2,2,0.030217,0.052104,0.917679,1,944601,roberta_base_combined
15,2013,"And as I mentioned, I think at the last press conference, estimates by the—by members of the Committee have moved down by a full percentage point since maybe 2012 as we’ve learned—as unemployment has dropped and inflation hasn’t really reacted.",2,0,0.993573,0.003638,0.002789,0,944601,roberta_base_combined
6,1999,"* * * As the transcripts of FOMC meetings attest, making monetary policy is an especially humbling activity.",2,2,0.002208,0.003064,0.994729,1,944601,roberta_base_combined
25,2011,"And no, we’re not—we, we have not at all changed our view, and I haven’t changed my view that inflation running above 2 percent, moderately above 2 percent, is a desirable thing.",0,0,0.630499,0.225937,0.143564,1,944601,roberta_base_combined
980,2005,"With regards to inflation, the median inflation projection of FOMC participants is 2.4 percent this year and declines to 2 percent next year before moving back up to 2.1 percent in 2023.",2,2,0.007182,0.005059,0.987758,1,944601,roberta_base_combined
623,2012,"Overall employment gains were relatively well maintained, and labor markets were still tight though showing signs of softening.",2,2,0.045125,0.316872,0.638003,1,944601,roberta_base_combined
406,2022,"In essence, monetary credibility helps the central bank do its job, by inducing private sector participants also to take actions that help achieve the central bank's low inflation objective.",1,0,0.781546,0.197001,0.021453,0,944601,roberta_base_combined
271,2020,"We also said we wouldn’t raise rates just in response to very low unemployment, in the absence of inflation.",0,0,0.522331,0.437961,0.039707,1,944601,roberta_base_combined
197,2002,"For 1997 the Committee agreed on a tentative basis to set the same ranges as in 1996 for growth of the monetary aggregages and debt, measured from the fourth quarter of 1996 to the fourth quarter of 1997.",2,2,0.002539,0.005407,0.992053,1,944601,roberta_base_combined
867,2008,"The labor force participation rate, along with the employment-to-population ratio, increased, on net, in recent months.",1,1,0.016939,0.881645,0.101416,1,944601,roberta_base_combined
876,2006,The members also agreed on the desirability of retaining the assessment that the risks with regard to the outlook for economic growth were balanced.,2,2,0.002809,0.005447,0.991744,1,944601,roberta_base_combined
416,2006,"In part, the high inflation reflects supply chain disruptions associated with the economic effects of the pandemic and efforts made to contain it.",1,1,0.004167,0.987193,0.008640,1,944601,roberta_base_combined
439,2000,"In the absence of such offsetting operations, a decrease in currency demand would raise the amount of reserves and hence lower the federal funds rate.",0,0,0.991388,0.003306,0.005306,1,944601,roberta_base_combined
736,2018,"Some business contacts indicated that wage and price pressures were subdued; however, in one District, contacts pointed to rising wage pressures and labor shortages.",1,2,0.008080,0.095514,0.896407,0,944601,roberta_base_combined
974,2007,They also agreed that the inflation situation seemed to have improved slightly and judged that it was no longer appropriate to indicate that a sustained moderation in inflation pressures had yet to be shown.,2,2,0.009790,0.277489,0.712721,1,944601,roberta_base_combined
616,2019,"One participant, however, objected that purchases of MBS, when compared to purchases of longer-term Treasury securities, would likely result in higher interest rates for many borrowers in other sectors.",1,1,0.030742,0.807160,0.162099,1,944601,roberta_base_combined
103,1999,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1,1,0.004933,0.992509,0.002558,1,944601,roberta_base_combined
194,2016,"So it’s a serious economic problem for the United States, but it’s—it’s got underlying causes that are not related to monetary policy or to our response to the pandemic.",2,0,0.988489,0.003833,0.007678,0,944601,roberta_base_combined
933,1997,"The staff viewed the extent of uncertainty around its March projections for real GDP growth, the unemployment rate, and inflation as similar to the average over the past 20 years.",2,2,0.001785,0.003310,0.994905,1,944601,roberta_base_combined
281,2006,"In December, the consumer price index (CPI) rose somewhat faster than in recent months, primarily reflecting an upturn in consumer energy prices; core CPI inflation remained low.",2,0,0.414294,0.352792,0.232915,0,944601,roberta_base_combined
988,2022,"Without the accompanying boost to productivity, our progress toward price stability might well have been marked by the social pressures that arose in many previous episodes of disinflation both here and abroad.",0,0,0.965127,0.002494,0.032379,1,944601,roberta_base_combined
754,2009,"Some participants suggested that shifts of funds from abroad into U. S. Treasury securities may have put downward pressure on term premiums; the shifts, in turn, may have reflected in part a reaction to declines in foreign sovereign yields in response to actual and anticipated monetary policy actions abroad.",2,0,0.950469,0.019407,0.030123,0,944601,roberta_base_combined
834,2020,"The considerable monetary ease already in place, the prospect of significantly more fiscal stimulus, the continuing strong gains in structural productivity, and the anticipated improvement in business confidence would provide significant impetus to spending.",2,0,0.977368,0.014091,0.008541,0,944601,roberta_base_combined
409,2022,"Indeed, most anticipated that inflation will slow for a time to rates somewhat lower than those they judge consistent with the dual goals of price stability and maximum employment, initially reflecting the recent declines in the prices of energy and other commodities and later responding to several years of substantial economic slack.",0,0,0.994002,0.001908,0.004090,1,944601,roberta_base_combined
632,2003,Participants anticipated that inflation would continue to gradually rise as resource utilization tightened further and as wage pressures became more apparent; several expected that declines in the foreign exchange value of the dollar in recent months would also likely help return inflation to 2 percent over the medium term.,1,2,0.105858,0.126471,0.767671,0,944601,roberta_base_combined
262,1996,"Following the GFC, it took more than eight years for employment and inflation to return to similar mandate-consistent levels.",2,0,0.890230,0.006888,0.102882,0,944601,roberta_base_combined
831,2008,"Therefore, maximum employment (at least if interpreted as full employment or being at NAIRU) and price stability, the statutory mandate of the Federal Reserve, are compatible in the long run.",2,2,0.004361,0.062989,0.932650,1,944601,roberta_base_combined
815,2002,The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.,2,2,0.001579,0.007284,0.991137,1,944601,roberta_base_combined
805,2001,"The stock market soared, and--remarkably enough--core inflation moderated.",2,1,0.034095,0.488838,0.477067,0,944601,roberta_base_combined
582,2021,"Nonetheless, the members also noted that the rise in compensation increases had been damped and that there continued to be few indications of accelerating price inflation in the statistical and anecdotal information available at this time; such developments underlined persisting uncertainties about behavior in labor markets and the level and growth of the economy's sustainable potential.",1,2,0.009981,0.002711,0.987308,0,944601,roberta_base_combined
187,2004,"Even so, most members viewed a slowing to a rate closer to most estimates of the growth of the economy's potential as a reasonable expectation.",2,0,0.988746,0.003113,0.008141,0,944601,roberta_base_combined
54,2005,"Although participants considered it unlikely that the economy would reenter a recession, many expressed concern that output growth, and the associated progress in reducing the level of unemployment, could be slow for some time.",0,0,0.985602,0.001303,0.013095,1,944601,roberta_base_combined
174,2021,"Of course, we’re ready to provide information that Congress needs to evaluate the Fed’s decisionmaking, in monetary policy and elsewhere.",2,2,0.001452,0.003515,0.995033,1,944601,roberta_base_combined
1039,2006,"With an increase in the target range at this meeting, the federal funds rate would be at or close to the lower end of the range of estimates of the longer-run neutral interest rate, and participants expressed that recent developments, including the volatility in financial markets and the increased concerns about global growth, made the appropriate extent and timing of future policy firming less clear than earlier.",1,1,0.023911,0.971146,0.004943,1,944601,roberta_base_combined
930,2019,We all saw the remarkable price increases and shortages in the used car market.,1,1,0.008967,0.736005,0.255028,1,944601,roberta_base_combined
150,2021,"It isn’t really just targeting the headline numbers, but it’s about taking all of those things into account in your thinking about what constitutes maximum employment.",2,2,0.137130,0.003175,0.859696,1,944601,roberta_base_combined
556,2007,Most participants continued to think that the cyclical pressures associated with a tightening labor market were likely to show through to higher inflation over the medium term.,1,1,0.001498,0.993062,0.005440,1,944601,roberta_base_combined
897,2021,"To keep the experiments as clean as possible, I assume that the economy begins at full employment and with both headline and core inflation at desired levels.",2,2,0.011060,0.006847,0.982093,1,944601,roberta_base_combined
455,2019,Increased rates and a smaller balance sheet raise the cost of borrowing and thus reduce household and business demand.,2,1,0.039729,0.948470,0.011801,0,944601,roberta_base_combined
289,2019,We're looking at wages and we're looking at ultimately inflation.,2,2,0.004546,0.001908,0.993547,1,944601,roberta_base_combined
741,2013,"Some members expressed a concern that in this context any further adverse shocks could have disproportionate effects, resulting in a significant slowing in growth going forward.",0,0,0.990892,0.002345,0.006763,1,944601,roberta_base_combined
360,2001,"If episodic recurrences of ruptured confidence are integral to the way our economy and our financial markets work now and in the future, it has significant implications for risk management and, by implication, macroeconomic modeling and monetary policy.",2,2,0.004583,0.008413,0.987004,1,944601,roberta_base_combined
165,2016,"Credit conditions in the commercial real estate (CRE) sector continued to ease, and growth in CRE loans at banks stayed solid.",1,2,0.165314,0.355824,0.478862,0,944601,roberta_base_combined
719,2010,"Several participants discussed the possible complications that additional purchases could cause for the eventual withdrawal of policy accommodation, a few mentioned the prospect of inflationary risks, and some noted that further asset purchases could foster market behavior that could undermine financial stability.",1,1,0.058825,0.936654,0.004522,1,944601,roberta_base_combined
195,2007,Conclusion: The Challenge Facing Monetary Policy This analysis suggests that monetary policy does face a challenge--rebalancing aggregate supply and demand to contain the risk of higher inflation.,1,1,0.002110,0.991249,0.006642,1,944601,roberta_base_combined
955,2007,"When anticipations of Fed tapering led to higher U.S. interest rates and higher market volatility, these trades may have been quickly unwound, engendering particularly sharp declines in EME exchange rates and asset prices.",2,0,0.936755,0.034042,0.029203,0,944601,roberta_base_combined
937,2021,The staff's forecast for core PCE price inflation this year was revised down a little in response to recent data.,0,0,0.978353,0.002596,0.019051,1,944601,roberta_base_combined
388,2020,"In their review of developments in key sectors of the economy, members again emphasized the ongoing strength in household spending and its vital role in moderating the weakness in overall economic activity.",2,0,0.450590,0.414924,0.134486,0,944601,roberta_base_combined
755,2005,The effect of a productivity slowdown on employment growth is likewise ambiguous in the medium term.,2,0,0.949697,0.001377,0.048926,0,944601,roberta_base_combined
652,2005,"Recent FOMC Decisions and the New Monetary Policy Framework At our most recent FOMC meetings, the Committee made important changes to our policy statement that upgraded our forward guidance about the future path of the federal funds rate and asset purchases, and that also provided unprecedented information about our policy reaction function.",2,2,0.002396,0.004424,0.993179,1,944601,roberta_base_combined
915,1997,Treasury yields rose sharply on its release as market participants traced out the report's presumed implications for monetary policy.,1,1,0.014415,0.978650,0.006935,1,944601,roberta_base_combined
187,2020,"So I think, through all of those channels, monetary policy works.",2,2,0.001345,0.002775,0.995880,1,944601,roberta_base_combined
794,2020,"The resulting uncertainty makes it difficult to predict the future path of activity, unemployment, and inflation.",2,2,0.001589,0.002356,0.996054,1,944601,roberta_base_combined
249,2021,"The persistence of that into, into inflation over time is just not there.",0,2,0.040277,0.022900,0.936822,0,944601,roberta_base_combined
102,2022,"As students of economics, you may already know that the Federal Reserve conducts monetary policy to support a strong and stable economy in the United States.",2,2,0.003530,0.008505,0.987964,1,944601,roberta_base_combined
902,2003,"To see this, suppose that a speculative bubble has emerged and that a central bank, operating under a conventional strategy, has raised interest rates to keep the projected output gap closed and expected inflation at its desired level before the bubble bursts.",1,1,0.002026,0.991949,0.006025,1,944601,roberta_base_combined
554,2006,"Moreover, monetary policy actions addressed at a perceived bubble in one sector may have undesirable effects on other asset prices and the economy more generally.",0,1,0.005970,0.690158,0.303872,0,944601,roberta_base_combined
143,2012,"Inflation has moved up in recent months, mainly reflecting higher prices for some commodities and imported goods.",1,1,0.001791,0.994909,0.003300,1,944601,roberta_base_combined
54,2015,"And, as I went into detail in Jackson Hole and won’t repeat all of that there, there are other ways in which we see underutilization—high levels that have come down only very marginally of part-time employment for economic—or involuntary part-time employment, perhaps some remaining shortfall of labor force participation as a result of cyclical factors.",2,0,0.992063,0.002023,0.005914,0,944601,roberta_base_combined
448,2005,"Labor demand remained strong, and the labor market continued to be very tight.",0,0,0.772873,0.189177,0.037950,1,944601,roberta_base_combined
832,2020,"The broad index of the foreign exchange value of the dollar rose nearly 3 percent over the intermeeting period amid the rise in U. S. interest rates, market expectations that U. S. tax reform was becoming more likely, and foreign central bank actions and communications.",1,1,0.007829,0.972939,0.019232,1,944601,roberta_base_combined
181,1997,"Case studies of individual industries show that, in some cases, the planning for technological modernization has not always been adequate, with the result that some purchases of high-tech equipment and software have not added much to productivity or profits.",2,2,0.039946,0.001484,0.958569,1,944601,roberta_base_combined
24,2020,"And maybe reducing their level of the natural rate of unemployment, which has been the trend.",1,0,0.943413,0.048712,0.007875,0,944601,roberta_base_combined
109,2004,"Assisted by the whole array of market prices, entrepreneurs seek to identify the types of products and services that individuals will value, especially the added value placed on products and services that customers find better tailored to their particular needs, delivered in shorter time frames, or improved in quality.",2,2,0.002111,0.002189,0.995700,1,944601,roberta_base_combined
520,1997,"Members saw the persistence of a relatively vigorous expansion in overall economic activity as a likely prospect in the context of continuing stimulus from fiscal and monetary policies, accommodative financial conditions, growing business optimism, favorable consumer sentiment, and robust increases in productivity.",0,0,0.964669,0.018704,0.016628,1,944601,roberta_base_combined
280,1997,"For example, monetary policy makers might attempt to influence market expectations of future short rates as an alternative to changing the current setting of the overnight rate.",2,2,0.001827,0.004708,0.993465,1,944601,roberta_base_combined
43,2007,"Already, various trimmed price indexes are running much closer to 2 percent.",2,2,0.019454,0.011648,0.968898,1,944601,roberta_base_combined
178,2016,"Economic activity expanded in the second quarter, partly reflecting growth in consumer spending and exports.",1,2,0.099433,0.298780,0.601787,0,944601,roberta_base_combined
104,2021,"For example, we have used some of our work to look at interest rate risk and interest rate sensitivity and, you know, found generally that banks can also sustain a significant increase in long-term interest rates as well for a number of reasons, one of them being that higher interest rates increase their franchise value because it increases their net interest margin over time.",2,1,0.004531,0.960292,0.035177,0,944601,roberta_base_combined
628,2004,"Participants agreed to continue to explore ways to increase transparency and clarity in the Committee's policy communications, and they indicated a willingness to look into modifications to the SEP. At the end of the discussion, the Chairman asked the subcommittee on communications to explore potential approaches to providing more information about the Committee's collective judgment regarding the economic outlook and appropriate monetary policy through the SEP.",2,2,0.003244,0.002284,0.994472,1,944601,roberta_base_combined
602,2001,"On the more positive side, there were no signs that the pace of productivity gains was currently leveling out and no evidence of rising longer-term inflation expectations.",2,2,0.015844,0.006625,0.977531,1,944601,roberta_base_combined
175,2021,"On the other hand, by that metric, the, the September 16, 2020 unemployment rate would have been in the—in the 20s in, in April.",2,2,0.026802,0.002861,0.970337,1,944601,roberta_base_combined
433,2020,It was also noted that the weakness in homebuilding along with the continued rise in house prices suggested that supply constraints were also weighing on construction activity.,1,2,0.419164,0.051287,0.529550,0,944601,roberta_base_combined
114,2022,"At the same time, recent research on the science of monetary policy (as well as the analysis of several historical episodes) has underscored the pitfalls that can result from maintaining a zero or negative inflation rate over time.",0,2,0.006938,0.009620,0.983442,0,944601,roberta_base_combined
52,2005,"Although many participants remained concerned about downside risks attending the outlook for inflation, a majority of participants saw the risks to the outlook for inflation as balanced.",2,2,0.027821,0.008412,0.963767,1,944601,roberta_base_combined
74,2017,An easing of supply constraints was expected to support continued gains in economic activity and employment as well as a reduction in inflation.,2,0,0.582883,0.044395,0.372723,0,944601,roberta_base_combined
334,2003,"In particular, participants judged that communicating the Committee's expectation that short-term interest rates were likely to stay exceptionally low for some time could be useful because it could lead to pricing of longer-term interest rates consistent with the path of monetary policy that policymakers saw as most likely.",0,2,0.460890,0.011332,0.527778,0,944601,roberta_base_combined
667,1999,"Participants' assessments of the economic outlook were little changed, with the intermeeting information generally seen as suggesting that economic growth would remain moderate over coming quarters and then pick up gradually.",2,2,0.002073,0.002720,0.995207,1,944601,roberta_base_combined
89,2013,"As yields on inflation-indexed Treasury securities rose roughly in line with their nominal counterparts, longer-term inflation compensation remained about unchanged.",2,1,0.035617,0.923992,0.040392,0,944601,roberta_base_combined
1060,2003,"With the latter displaying relative vigor, the value of domestic imports was likely to continue to exceed that of exports by a substantial margin, thereby tending to perpetuate the large current account deficits that had worrisome implications for the future.",1,1,0.004335,0.992378,0.003287,1,944601,roberta_base_combined
892,2022,"To be sure, our main tool, monetary policy, is a blunt instrument that cannot be targeted at individual industries or regions.",2,2,0.003537,0.004171,0.992293,1,944601,roberta_base_combined
887,2016,"The nominal deficit on U. S. trade in goods and services widened substantially in July, reflecting both a decline in exports and a rise in imports.",1,1,0.020923,0.966539,0.012539,1,944601,roberta_base_combined
192,2008,"Conclusion In conclusion, let us not forget that the declines in inflation over the past two decades and the resulting boost to monetary credibility we currently enjoy were earned with some economic pain, as the pace of economic activity was slowed, at times severely, to bring inflation down.",1,0,0.916485,0.080115,0.003400,0,944601,roberta_base_combined
479,2005,"Inflation continued to climb in June, reaching 9.1 percent as measured by the consumer price index.",1,1,0.002009,0.993277,0.004714,1,944601,roberta_base_combined
26,2003,A number of participants stressed that recently enacted fiscal support would help address some of the hardships faced by these groups and that monetary policy would also help by promoting the economy's return to the Committee's goals of broad-based and inclusive maximum employment and price stability.,0,0,0.942808,0.023479,0.033714,1,944601,roberta_base_combined
843,2011,The ebbing of stimulus from last year's tax cuts also could tend to slow growth in consumer spending.,0,0,0.963979,0.003485,0.032536,1,944601,roberta_base_combined
107,2013,I did indicate that I do have concerns about the scope for monetary policy.,2,2,0.002426,0.003760,0.993814,1,944601,roberta_base_combined
331,2003,"In light of these uncertainties as well as continued evidence of muted inflation pressures, participants generally agreed that a patient approach to determining future adjustments to the target range for the federal funds rate remained appropriate.",2,2,0.138999,0.005122,0.855879,1,944601,roberta_base_combined
426,2005,"In response to an unanticipated movement in spending and hence the quantity of money demanded, a small variation in interest rates would be sufficient to bring money back to path but not to correct the deviation in spending.",0,2,0.002931,0.010203,0.986867,0,944601,roberta_base_combined
263,2000,"Following the deepest plunge since the Great Depression, employment and activity rebounded faster and more sharply than anticipated.",1,0,0.596125,0.131607,0.272268,0,944601,roberta_base_combined
343,1997,"In the Committee's discussion of current and prospective economic developments, members referred to the widespread statistical and anecdotal evidence that the surprising strength in economic activity over the closing months of 1996 was persisting in 1997.",1,1,0.025532,0.612011,0.362457,1,944601,roberta_base_combined
224,2014,"So, you know, as I mentioned, the Committee acutely feels its obligation to move to make sure that we restore price stability and is determined to use its tools to do so.",1,1,0.049063,0.945489,0.005448,1,944601,roberta_base_combined
36,2001,"Additionally, by depressing perceived rates of return abroad, the weakness in foreign demand explains a considerable portion of the run-up in the dollar, as shown in figure 4.",0,0,0.990884,0.006564,0.002551,1,944601,roberta_base_combined
479,2013,"Many noted that the slowdown could be a temporary aberration and that other labor market indicators--such as new claims for unemployment insurance, the rate of job openings, and readings on consumers' perceptions of the labor market--remained positive.",2,2,0.003837,0.002091,0.994072,1,944601,roberta_base_combined
609,2001,"One prominent example is the work in behavioral finance on how alternative assumptions regarding rationality can affect predictions for asset prices and saving behavior; another is the growing literature on the interaction of learning, inflation dynamics, and monetary policy.",2,2,0.001433,0.001762,0.996806,1,944601,roberta_base_combined
30,2022,A widespread view that the Federal Reserve would take whatever steps were needed to hold down inflation over time probably had contributed to the persistence of subdued long-run inflation expectations during an extended period when rapidly rising demand was pressing on limited supply resources.,2,0,0.989166,0.005346,0.005488,0,944601,roberta_base_combined
355,2001,"I will focus my remarks today on the use of explicit forward guidance as a tool for monetary policy.1 Before I start, let me briefly discuss near-term monetary policy.",2,2,0.002671,0.003998,0.993331,1,944601,roberta_base_combined
216,2019,"So, I think you raise a very important point because, although there is a great deal of market focus on the timing of liftoff, what to matter in thinking about the stance of policy is what the entire path of interest rates will look like.",2,2,0.002426,0.002913,0.994661,1,944601,roberta_base_combined
138,2000,"Business Caution As I discussed earlier, regression analysis suggests that the robust growth in profits and the comparatively modest recovery in capital expenditures leaves a good part of the extraordinary cash buildup unexplained.",2,2,0.215443,0.094460,0.690097,1,944601,roberta_base_combined
349,2022,"In the absence of such shocks, and assuming appropriate monetary policy, participants' economic projections generally showed growth picking up to a moderate pace and the unemployment rate declining somewhat next year.",1,2,0.013169,0.004249,0.982581,0,944601,roberta_base_combined
678,1996,"Private investors would have to hold more longer-term securities as the Federal Reserve's holdings ran off, making longer-term interest rates somewhat higher than they would be otherwise.",1,1,0.078704,0.902909,0.018386,1,944601,roberta_base_combined
976,2017,"They also generally expected that further gradual increases in the target range for the federal funds rate would be consistent with sustained expansion of economic activity, strong labor market conditions, and inflation near the Committee's symmetric 2 percent objective over the medium term.",1,1,0.003632,0.994735,0.001633,1,944601,roberta_base_combined
731,2003,Significant cost cutting by firms was thought to have led to a sizable increase in productivity growth in the first half of the year; sustained outsized gains in productivity could further damp hiring.,2,0,0.812504,0.012505,0.174992,0,944601,roberta_base_combined
