sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
205,2021,"So there’s been a number of emerging markets—as you know, we’re suffering under the weight of declines in oil prices that are affecting their economic activity.",2,0,0.989165,0.009616,0.001219,0,78516,roberta_base_combined
80,2022,"Another reason for the reliance on judgment in the forecasting process is the practical requirement that the forecast for inflation be consistent with the staff's overall view of the economy, including the forecasts for key economic variables such as wages, interest rates, and consumption spending.",2,2,0.000647,0.001384,0.997969,1,78516,roberta_base_combined
521,2021,Many have observed the rise in the real federal funds rate to a level well above its historical average and concluded that monetary policy is currently restrictive.,1,1,0.006571,0.992374,0.001055,1,78516,roberta_base_combined
555,2006,"Moreover, the resulting robust gains in labor productivity have been well ahead of compensation growth and have dramatically boosted corporate profits.",0,1,0.009786,0.875331,0.114883,0,78516,roberta_base_combined
1030,2004,"While overall employment conditions, the buildup of household net worth, and access to financing would bolster consumer expendi- tures, members also cited a number of limiting factors.",2,2,0.002269,0.001606,0.996125,1,78516,roberta_base_combined
492,2013,Market-based measures of inflation compensation remained low; survey-based measures of longer-term inflation expectations had changed little on balance.,0,0,0.994784,0.001589,0.003627,1,78516,roberta_base_combined
243,2007,"However, household spending had been relatively robust during the cyclical downturn and likely had only limited room for a pickup over coming quarters, and intense competitive pressures could well constrain profits, investment, and equity prices.",2,2,0.050745,0.009154,0.940101,1,78516,roberta_base_combined
787,2016,"The Committee also anticipates that inflation will settle, over coming quarters, at levels at or below those consistent with the Committee's dual mandate.",2,2,0.004215,0.000772,0.995013,1,78516,roberta_base_combined
245,2021,"The entire Committee is committed to achieving our 2 percent inflation objective over the December 16, 2015 medium term, just as we want to make sure that inflation doesn’t persist at levels above our Chair Yellen’s Press Conference FINAL 2 percent objective.",0,1,0.321411,0.642553,0.036036,0,78516,roberta_base_combined
516,2005,Long-run price stability certainly is essential for achieving maximum employment.,1,1,0.058394,0.933971,0.007635,1,78516,roberta_base_combined
793,2013,"The Committee currently expects that, with gradual adjustments in the stance of monetary policy, economic activity will expand at a moderate pace and labor market indicators will strengthen.",0,1,0.004935,0.992204,0.002861,0,78516,roberta_base_combined
666,1999,"Participants' Views on Current Economic Conditions and the Economic Outlook In conjunction with this FOMC meeting, participants submitted their projections of the most likely outcomes for real GDP growth, the unemployment rate, and inflation for each year from 2021 through 2024 and over the longer run based on their individual assessments of appropriate monetary policy, including the path of the federal funds rate.",2,2,0.000615,0.001402,0.997983,1,78516,roberta_base_combined
844,2011,The effect of higher energy prices on real incomes was likely still restraining consumer spending.,2,1,0.155473,0.800384,0.044143,0,78516,roberta_base_combined
688,2004,"Subsequent to monetary union, harmonized consumer prices can be used as the best available measure of inflation in the Euro area.",2,2,0.000843,0.001608,0.997549,1,78516,roberta_base_combined
34,2020,"And that is a statement about productivity growth, which has been pretty disappointing.",1,0,0.994836,0.003324,0.001840,0,78516,roberta_base_combined
578,2019,"Nonetheless, participants noted a risk that the drop-back in inflation could be slower or more limited than the Committee would find desirable since resource utilization was currently tight and the pickup in price increases had been broadly based rather than being limited to a few specific sectors that could be linked to energy costs.",1,1,0.005328,0.547393,0.447279,1,78516,roberta_base_combined
538,2019,"Moreover, many members saw some risk that an easing move at this point might trigger a strong further advance in stock market prices that would not be justified on the basis of likely future earnings and could therefore lead to a relatively sharp and disruptive market adjustment later.",2,0,0.594100,0.337772,0.068128,0,78516,roberta_base_combined
502,2003,"Members agreed that the Federal Reserve was committed to using its full range of tools to support the U. S. economy in this challenging time, thereby promoting its maximum-employment and price-stability goals.",2,0,0.976981,0.020935,0.002084,0,78516,roberta_base_combined
352,2022,I should note that growth itself does not cause inflation.,2,2,0.001121,0.001316,0.997563,1,78516,roberta_base_combined
2,2019,"After precipitous drops in March and April, employment rose strongly in May and June as many people returned to work from temporary layoffs.",1,2,0.012677,0.338128,0.649195,0,78516,roberta_base_combined
905,2007,"To the extent that these producers are foreign, there should be a corresponding drop in domestic demand.",0,0,0.967450,0.002087,0.030463,1,78516,roberta_base_combined
159,2014,"Continued gains in employment and income, high household net worth, and low gasoline prices were viewed as factors that should support consumer spending in coming months.",1,2,0.001871,0.009375,0.988755,0,78516,roberta_base_combined
707,2010,Risks to the inflation projection also were seen as balanced.,2,2,0.000744,0.001704,0.997551,1,78516,roberta_base_combined
723,2020,"The Federal Reserve takes into account the spillovers of higher interest rates, a stronger dollar, and weaker demand from foreign economies into the United States, as well as in the reverse direction.",0,2,0.112391,0.162089,0.725520,0,78516,roberta_base_combined
782,2000,Surveys indicated that households’ expectations of inflation over the next year were little changed in February while households’ and professional forecasters’ longer-term inflation expectations edged lower.,2,0,0.971444,0.001314,0.027241,0,78516,roberta_base_combined
476,2013,Many indicated that they expected cyclical pressures associated with a tightening labor market to show through to higher inflation over the medium term.,1,1,0.001988,0.972895,0.025117,1,78516,roberta_base_combined
537,2019,"Moreover, it was difficult to anticipate how much the higher food and energy prices might affect inflation expectations and wage demands and thereby potentially become embedded more generally in the price structure.",1,1,0.005691,0.652051,0.342258,1,78516,roberta_base_combined
84,2015,"As a result, growth of spending on consumer durables was expected to be appreciably below the rapid pace in the first half of last year, and housing demand would increase only a little from its recent level.",2,0,0.814410,0.002325,0.183265,0,78516,roberta_base_combined
214,2017,"During expansions, equity prices tend to rise, although they often decline before a downturn in the economy.",2,2,0.001012,0.003708,0.995280,1,78516,roberta_base_combined
29,2003,"A variety of indicators, along with anecdotal reports, suggested that employment was expanding at a fairly good pace and labor compensation was rising moderately.",1,1,0.001966,0.985884,0.012150,1,78516,roberta_base_combined
626,2007,"Perhaps because those asset prices are important to spending, key macroeconomic indicators, such as the unemployment rate, exhibit a similar pattern.",2,2,0.001593,0.002030,0.996377,1,78516,roberta_base_combined
924,2005,"Unfortunately, I suspect that this call would often come so late in the day that, given the lags in the monetary transmission mechanism and uncertainty about the duration of bubbles, raising interest rates might actually risk exacerbating instability.",0,1,0.001749,0.992777,0.005474,0,78516,roberta_base_combined
173,2004,"But, as a consequence of low interest rates, the servicing requirement for that debt relative to homeowners' income is roughly in line with the historical average.",0,0,0.931071,0.009390,0.059539,1,78516,roberta_base_combined
1031,2004,"While participants generally felt that the pace of underlying productivity growth remained robust, careful attention would need to be paid to developments regarding unit labor costs and profit margins.",2,2,0.008933,0.171048,0.820019,1,78516,roberta_base_combined
78,2002,Another factor viewed as likely to exert a moderating effect on the growth of economic activity was the expectation of some slowing in inventory investment.,2,0,0.722885,0.002674,0.274441,0,78516,roberta_base_combined
176,2013,"By definition, multifactor productivity includes technical change, organizational improvements, cyclical factors, and myriad other influences on output per hour, apart from capital investment.",2,2,0.001048,0.001027,0.997925,1,78516,roberta_base_combined
936,2003,"We include these types of price terms today in our forecasting equations, and they are important to forming our views of the inflation outlook and thus to the policy process.",2,2,0.000687,0.001960,0.997353,1,78516,roberta_base_combined
918,2000,U.S. inflation remains muted.,0,0,0.980443,0.001974,0.017583,1,78516,roberta_base_combined
773,2004,The implication is that monetary policy is already well positioned to slow the expansion.,1,1,0.008046,0.990853,0.001101,1,78516,roberta_base_combined
527,2018,More information might provide a better sense of how the higher interest rates were affecting aggregate demand and perhaps also help--to a small degree--to shed light on the considerable uncertainties surrounding the relationship of output to inflation.,1,2,0.001967,0.194719,0.803314,0,78516,roberta_base_combined
317,2017,"In furtherance of these objectives, the Committee at this meeting established ranges for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1998 to the fourth quarter of 1999.",2,2,0.001299,0.000859,0.997842,1,78516,roberta_base_combined
943,2005,"The steepening of the yield curve was due mostly to sharply lower short- and intermediate-term forward rates, consistent with investors' apparently more pessimistic outlook for economic growth.",0,0,0.994746,0.004345,0.000909,1,78516,roberta_base_combined
167,2006,But this belief will persist only as long as we on the Federal Open Market Committee continue to ratify the publicâ€™s expectations that inflation will remain low and stable.,1,0,0.987858,0.006531,0.005611,0,78516,roberta_base_combined
592,2010,Nonfarm payroll employment rose substantially further in October.,1,1,0.003491,0.994968,0.001541,1,78516,roberta_base_combined
629,2002,"Policy tightening started last year, as emerging markets including Mexico and Brazil increased rates substantially amid expectations of accelerating inflation.",1,1,0.002131,0.996338,0.001531,1,78516,roberta_base_combined
388,2020,"In their review of developments in key sectors of the economy, members again emphasized the ongoing strength in household spending and its vital role in moderating the weakness in overall economic activity.",2,2,0.023583,0.002011,0.974406,1,78516,roberta_base_combined
420,2021,"In particular, the Committee noted that it would respond as necessary to maintain price stability.",1,1,0.003009,0.995345,0.001646,1,78516,roberta_base_combined
46,2001,"Also, in the view of a number of participants, the economy was possibly producing in the neighborhood of its potential, and the persistent strength in spending of late suggested that resource markets could tighten further and inflation pressures build.",1,1,0.006564,0.992461,0.000975,1,78516,roberta_base_combined
891,2022,"To be sure, financial market signals are noisy, and day-to-day movements in asset prices are unlikely to tell us much about the cyclical or structural position of the economy, let alone r* and expected inflation.",2,2,0.000829,0.001123,0.998048,1,78516,roberta_base_combined
436,2022,"In the United States, evaluating the effects on the economy of shifts in balance sheets and variations in asset prices have been an integral part of the development of monetary policy.",2,2,0.000622,0.001438,0.997939,1,78516,roberta_base_combined
1002,1998,"To support continued progress toward maximum employment and price stability, the Committee expects that a highly accommodative stance of monetary policy will remain appropriate for a considerable time after the asset purchase program ends and the economic recovery strengthens.",0,0,0.996519,0.001778,0.001702,1,78516,roberta_base_combined
965,2019,"While each of the Asian economies is unique in many important respects, the sources of their spectacular growth in recent years, in some cases decades, and the problems that have emerged are relevant to a greater or lesser extent to nearly all of them.",2,2,0.000886,0.001194,0.997921,1,78516,roberta_base_combined
445,2005,"Job growth last month was fairly widespread, although heavy hiring in the construction sector was due partly to efforts to repair damage from the four hurricanes that hit the southeastern states.",2,1,0.015483,0.887579,0.096938,0,78516,roberta_base_combined
170,2004,But what does this mean for monetary policy?,2,2,0.000875,0.001291,0.997834,1,78516,roberta_base_combined
32,2022,"Accordingly, in the context of the Committee's long-run objectives for price stability and sustainable economic growth, and giving careful consideration to economic, financial, and monetary developments, the Committee decided that a slightly higher federal funds rate might be acceptable or a somewhat lower federal funds rate would be acceptable during the intermeeting period.",2,2,0.001404,0.000939,0.997657,1,78516,roberta_base_combined
287,2015,"In addition, increases in oil prices were expected to pass through to consumer energy prices.",1,1,0.002058,0.995235,0.002708,1,78516,roberta_base_combined
25,2005,A second question is whether moving in this direction would matter much for the conduct of monetary policy in the United States.,2,2,0.001030,0.001258,0.997712,1,78516,roberta_base_combined
144,1996,"Consistent with the view that recent lower inflation readings could be temporary, a number of participants mentioned the trimmed mean measure of PCE price inflation, produced by the Federal Reserve Bank of Dallas, which removes the influence of unusually large changes in the prices of individual items in either direction; these participants observed that the trimmed mean measure had been stable at or close to 2 percent over recent months.",2,2,0.068356,0.002095,0.929550,1,78516,roberta_base_combined
905,2019,"The recent rebound in oil prices contributed to a strong appreciation of the Canadian dollar, the Brazilian real, and the Mexican peso.",1,0,0.955026,0.040508,0.004466,0,78516,roberta_base_combined
684,2005,"Rather, members agreed that inflation was likely to moderate in coming quarters, but they also concurred that it would be necessary to continue to monitor inflation developments carefully.",2,2,0.002740,0.004484,0.992776,1,78516,roberta_base_combined
263,2008,"However, some participants indicated that underlying inflation remained subdued; that longer-term inflation expectations were likely to remain anchored, partly because modest changes in labor costs would constrain inflation trends; and that given the downside risks to economic growth, an early exit could unnecessarily damp the ongoing economic recovery.",0,0,0.995093,0.001209,0.003699,1,78516,roberta_base_combined
233,2016,The Committee will continue to pay close attention to the evolution of inflation and inflation expectations.,2,2,0.000841,0.002753,0.996406,1,78516,roberta_base_combined
713,2018,"Several commented that an asymmetric directive did not imply a commitment to tighten monetary policy at some point, whether during the intermeeting period or at a future meeting, but it did imply the need for special vigilance.",1,2,0.143851,0.036410,0.819740,0,78516,roberta_base_combined
423,2005,"In particular, we may need additional public communications about the conditions that constitute substantial further progress since December toward our broad and inclusive definition of maximum employment.",0,0,0.913320,0.011384,0.075296,1,78516,roberta_base_combined
247,2005,"First, insofar as recent productivity growth is concerned, I have a serious question about the quality of the data that we employ to measure output in today's economy.",2,2,0.004255,0.000889,0.994856,1,78516,roberta_base_combined
11,1996,A few observed that the combination of recent labor market improvements and continued softness in inflation had led them to lower their estimates of the longer-run normal rate of unemployment.,2,0,0.514843,0.011213,0.473944,0,78516,roberta_base_combined
38,2022,"And the way I would explain it is, is that inflation that’s too low will mean that interest rates are lower.",0,0,0.995129,0.003744,0.001127,1,78516,roberta_base_combined
927,2005,"Very low inflation and deflation pose qualitatively similar economic problems, though the magnitude of the associated costs can be expected to increase sharply as deflationary pressures intensify.",0,0,0.782509,0.215964,0.001527,1,78516,roberta_base_combined
797,2001,"The Committee directs the Desk to purchase agency debt, agency MBS, and longer-term Treasury securities during the intermeeting period with the aim of providing support to private credit markets and economic activity.",0,2,0.184668,0.012735,0.802597,0,78516,roberta_base_combined
441,2000,"In the labor market, about half of the 22 million jobs that were lost in the spring have been restored, and the unemployment rate has fallen since April by nearly 7 percentage points to 7.9 percent as of September.",0,1,0.013865,0.766669,0.219465,0,78516,roberta_base_combined
1053,2015,"With regard to the outlook for inflation, members gave considerable attention to the somewhat faster increases in broad price measures over the past year, but they differed to some extent regarding the prospects for further increases in inflation.",1,1,0.001474,0.978367,0.020159,1,78516,roberta_base_combined
929,2019,The staff interpreted the increases in prices of energy and nonmarket services that recently boosted consumer price inflation as largely transitory.,2,1,0.002939,0.880149,0.116912,0,78516,roberta_base_combined
971,2017,"White-collar, high-skilled employment increased at a much faster rate than employment in the other categories in nearly all cases in the G-7 countries over 1979-95.",2,1,0.243769,0.739072,0.017159,0,78516,roberta_base_combined
285,2015,"In Latin America, indicators suggested that economic activity in Mexico and Brazil expanded further in the first quarter.",2,1,0.004187,0.992730,0.003083,0,78516,roberta_base_combined
744,2004,"The corresponding depreciation in other countries currencies will result in a gradual increase in the foreign currency price of U.S. exports, compared to the prices of foreign produced goods.",0,1,0.041021,0.957334,0.001645,0,78516,roberta_base_combined
881,2012,"The members recognized that a typical recovery-period surge in consumer spending was unlikely inasmuch as expenditures had registered solid growth through the economic downturn, implying an absence of significant pent-up demands.",0,2,0.001630,0.001423,0.996946,0,78516,roberta_base_combined
644,2008,"Participants generally agreed that the drag on U. S. economic activity from the appreciation of the dollar since the summer of 2014 and the slowdown in foreign economic growth, particularly in emerging market economies, was likely to continue to depress U. S. net exports for some time.",0,0,0.993789,0.001349,0.004862,1,78516,roberta_base_combined
205,2020,"Current Economic Situation and Outlook While the coronavirus (COVID-19) pandemic has taken a tragic human toll measured in terms of lives lost and suffering inflicted, as a direct result of the necessary public health policies put in place to mitigate and control the spread of the virus, the pandemic has also inflicted a heavy toll on the levels of activity and employment in the U.S. economy.",0,0,0.973813,0.020299,0.005888,1,78516,roberta_base_combined
755,2005,The effect of a productivity slowdown on employment growth is likewise ambiguous in the medium term.,2,0,0.620215,0.002526,0.377260,0,78516,roberta_base_combined
849,2009,"The explanations included a decline in inflation risk premiums, possibly reflecting a lower perceived probability of higher inflation outcomes; and special factors, including liquidity risk premiums, that might be influencing the pricing of Treasury Inflation-Protected Securities and inflation derivatives.",2,2,0.003172,0.001108,0.995719,1,78516,roberta_base_combined
312,2014,"You know, we’re, we’re—inflation measures are always going to be a bit volatile.",2,2,0.001128,0.012579,0.986293,1,78516,roberta_base_combined
130,2022,"By 2009, the forecasts for both the headline and core PCE price indexes showed inflation receding from its 2008 level, in line with the previous forecasts.",2,0,0.906561,0.001711,0.091728,0,78516,roberta_base_combined
656,1997,Participants pointed to potential interactions between financial stresses and the housing market contraction as the primary source of continuing downside risks to growth.,0,0,0.992719,0.006065,0.001216,1,78516,roberta_base_combined
97,2009,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1,1,0.002617,0.995118,0.002264,1,78516,roberta_base_combined
121,1999,"Broad equity prices rose, adding to their substantial gains since the middle of 2010.",2,2,0.003975,0.214668,0.781356,1,78516,roberta_base_combined
165,2014,"Monetary policy has a role, and it really is in, you know—our original role was providing liquidity to financial systems when they’re under stress, and that’s—that’s really part of what we did today.",0,2,0.001538,0.002252,0.996210,0,78516,roberta_base_combined
854,2003,This information helps Committee members deduce how their own actions and statements are likely to affect asset prices and yields.,2,2,0.000663,0.001562,0.997776,1,78516,roberta_base_combined
769,2001,"Still, core consumer price indices remained relatively damped and had risen only a little over the last year, especially when measured by the PCE chain-price index, and that suggested underlying price pressures remained largely contained.",2,2,0.097416,0.004077,0.898508,1,78516,roberta_base_combined
98,2009,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1,1,0.002617,0.995118,0.002264,1,78516,roberta_base_combined
260,2022,"These are, you know, this is—this is the economy at nearly full employment or in the range—in the neighborhood of full employment.",1,1,0.041302,0.495570,0.463128,1,78516,roberta_base_combined
113,2022,"At the same time, an acceleration in productivity also appears to have a direct disinflationary effect.",0,0,0.990024,0.001830,0.008146,1,78516,roberta_base_combined
259,2015,"There’s a lot more demand for risk sharing, for liquidity services, and so on.",2,2,0.018289,0.021129,0.960583,1,78516,roberta_base_combined
347,2022,"In the September Senior Credit Officer Opinion Survey on Dealer Financing Terms (SCOOS), dealers indicated, on net, that they loosened credit terms applicable to several important classes of counterparties and types of collateral over the past three months amid increased demand for funding for most types of securities covered in the survey.",2,1,0.009577,0.989012,0.001411,0,78516,roberta_base_combined
37,2001,"Additionally, can one make any other generalizations concerning recessions that follow asset-price booms and busts and how they differ from other recessions?",2,2,0.000720,0.001204,0.998077,1,78516,roberta_base_combined
372,2019,"Implications for Monetary Policy In summary, there appears to be some possibility that the recent trend toward disinflation will continue, primarily because of the potentially large amount of economic slack in the system.",0,0,0.995089,0.002644,0.002267,1,78516,roberta_base_combined
835,2018,The contemplated reserve conditions are expected to be consistent with considerable moderation in the growth in M2 and M3 over coming months.,2,2,0.004254,0.001082,0.994664,1,78516,roberta_base_combined
291,2017,"In addition, the forecast for headline PCE price inflation incorporated a much higher rate of increase for energy prices for the first half of the year; as a result, headline PCE price inflation was expected to substantially exceed core PCE price inflation in 2008.",1,1,0.002679,0.995552,0.001769,1,78516,roberta_base_combined
11,1997,"A concern that one might have about price-level targeting, as opposed to more conventional inflation targeting, is that it requires a short-term inflation rate that is higher than the long-term inflation objective.",2,1,0.003242,0.995337,0.001421,0,78516,roberta_base_combined
872,2010,The latter could well be augmented by sharply rising medical costs and by attempts to protect the purchasing power of wages from the erosion caused by the rise in energy prices.,1,1,0.002577,0.995636,0.001787,1,78516,roberta_base_combined
977,2000,"With regard to our price-stability mandate, while the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.",1,1,0.008150,0.990931,0.000919,1,78516,roberta_base_combined
100,2022,"As of this month, the maximum monthly reduction in the balance sheet will be nearly double the level of the previous cycle.10 Together, the increase in the policy rate and the reduction in the balance sheet should help bring demand into alignment with supply.",1,1,0.357934,0.561334,0.080732,1,78516,roberta_base_combined
1040,2020,"With appropriate firming in the stance of monetary policy, participants expected inflation to return to the Committee's 2 percent objective over time and the labor market to remain strong.",1,1,0.498680,0.499189,0.002131,1,78516,roberta_base_combined
862,2020,This linkage establishes one important connection between the FOMC's target funds rate and interest rates more broadly.,2,2,0.000782,0.001529,0.997689,1,78516,roberta_base_combined
78,2006,"Another example of deficit targets comes from the balanced-budget requirements of the states, which can be viewed as deficit targets with the target set at zero.",2,2,0.001417,0.002766,0.995818,1,78516,roberta_base_combined
651,2005,"Rather, it is that the underlying sources of productivity growth are very complex.",0,2,0.002101,0.001211,0.996689,0,78516,roberta_base_combined
873,2004,"This volatility can impede the effective implementation of monetary policy, and we are addressing it.",2,2,0.004937,0.002527,0.992536,1,78516,roberta_base_combined
267,2000,"For equities, a stock's price-earnings ratio is a standard benchmark for assessing valuation.",2,2,0.000777,0.002256,0.996967,1,78516,roberta_base_combined
261,1996,"Flexible inflation averaging would bring some of the benefits of a formal average-inflation-targeting rule, but it could be more robust and simpler to communicate and implement.",2,2,0.007496,0.429384,0.563120,1,78516,roberta_base_combined
310,1998,"Global factors may have put downward pressure on term premiums because of anxiety about the foreign outlook, which may have increased demand for U.S. assets, or because low rates abroad have depressed U.S. term premiums through a global portfolio balance channel.5 And real rates are quite low globally, reflecting the step-down of productivity growth over the past 10 years as well as shifts in savings and investment demand due to demographic change.6 The Core of the Financial System Is Much Stronger Before turning to the interplay between low rates and the financial system, I will simply point out that both improved risk management at the largest, most systemically important financial institutions (SIFIs) and stronger regulation have made the core of the system much stronger and more resilient than before the crisis.7 The SIFIs have more stable funding, hold much more capital and liquidity, are more conscious of their risks, and are far more resolvable should they fail.",2,0,0.988665,0.009647,0.001688,0,78516,roberta_base_combined
129,2000,"But the members generally were concerned that inflation might begin to rise over the intermediate term, especially if labor markets tightened further.",1,1,0.002080,0.996271,0.001649,1,78516,roberta_base_combined
254,2012,"The unemployment rate declined in May and , 2020 June but, at 11.1 percent, remains far above its level before the outbreak and greater than the Chair Powell’s Press Conference FINAL peak during the Global Financial Crisis.",0,1,0.394966,0.598197,0.006837,0,78516,roberta_base_combined
194,2016,"So it’s a serious economic problem for the United States, but it’s—it’s got underlying causes that are not related to monetary policy or to our response to the pandemic.",2,2,0.095791,0.003735,0.900474,1,78516,roberta_base_combined
887,2003,"To abstract from the potential effects of cyclical factors on the yield curve, consider the pattern of forward rates many years into the future, at which point the effects of current cyclical shocks would be expected to no longer be important.2 Such forward rates reflect not only market expectations of future short-term interest rates but also term premiums to compensate for the risk associated with commitments to extend credit so far in the future, including the risk of future inflation.",2,2,0.000782,0.001870,0.997348,1,78516,roberta_base_combined
403,2022,"In contrast, the rise in oil prices during the 1970s was probably seen at the time as largely reflecting a permanent shift in global demand/supply balances.",1,1,0.001984,0.938955,0.059061,1,78516,roberta_base_combined
348,2022,"In the United Kingdom, however, gilt yields declined and the pound weakened against the dollar in response to weaker-than-expected inflation data and to an upward revision by the Bank of England, at its early February policy meeting, of its assessment of the degree of slack in the labor market.",0,0,0.982333,0.016372,0.001296,1,78516,roberta_base_combined
50,2004,"Although personally I have no doubt that quantification of the price stability objective is fully consistent with the current dual mandate, I also appreciate the delicate issues of communication raised by such a change.",1,2,0.001000,0.002706,0.996295,0,78516,roberta_base_combined
386,2021,"In addition to the headwinds facing demand, there could be persistent effects on the supply side of the economy.",0,0,0.956170,0.040080,0.003750,1,78516,roberta_base_combined
394,2019,"In addition, the maximum sustainable levels of output and employment cannot be known with any assurance (Mishkin, 2007b).",2,2,0.001713,0.001292,0.996995,1,78516,roberta_base_combined
614,2002,"Other economies, such as Argentina and Hong Kong, have fixed their exchange rates essentially through currency boards.",2,2,0.000963,0.001433,0.997604,1,78516,roberta_base_combined
804,2009,"The Committee will continue to monitor economic and financial developments and will act as needed to promote sustainable economic growth and price stability. """,1,2,0.001900,0.018594,0.979506,0,78516,roberta_base_combined
996,2000,"Those few members who expressed a preference for easing at this meeting believed that, with unit labor costs and inflation expectations contained, enough evidence of further weakness already existed to warrant an immediate action.",0,0,0.979521,0.019045,0.001434,1,78516,roberta_base_combined
927,2019,"The staff forecast prepared for this meeting suggested that economic activity likely would start to turn up early in 2002 as inventory liquidation tapered off, and would gather strength only gradually.",2,2,0.002870,0.001485,0.995644,1,78516,roberta_base_combined
867,2008,"The labor force participation rate, along with the employment-to-population ratio, increased, on net, in recent months.",1,1,0.005192,0.992925,0.001883,1,78516,roberta_base_combined
156,2014,"Consumer sentiment was at or close to historically high levels according to recent surveys, evidently reflecting the strong uptrend in employment and income and to some extent the very large cumulative increase in stock market wealth over the course of recent years.",1,1,0.006097,0.991002,0.002901,1,78516,roberta_base_combined
